-6.226286889587023,4.311330850003542,96.84958898369194
-5.236427093916089,4.03128838173767,94.69507465990473
-4.370575764818517,3.692070377184257,92.63639381248481
-3.6208888948728215,3.326671908076903,90.66335813008483
-2.977586011545858,2.958925966772463,88.76558256629565
-2.4299189444480267,2.6053019986422763,86.93356414995161
-1.966882320600619,2.276549423789015,85.15915092351754
-1.5777143727219534,1.97910053528608,83.43564362191923
-1.2522297139369396,1.7162255638126898,81.75769746531019
-0.9810138218924522,1.4889656324736116,80.12112733489617
-0.7555263012669967,1.296863058736842,78.52269294201166
-0.5681317071777316,1.138528437763342,76.95989403755928
-0.41208032466844907,1.0120735738875608,75.43079356142988
-0.28145500713830673,0.9154374726173669,73.93387395804484
-0.17109613336560198,0.846628805633945,72.46792561429149
-0.07651361643644576,0.8039048876324741,71.03196349731634
0.006207104709870615,0.7859045147799214,69.62516724965948
0.0805008320707755,0.7917494066865945,68.24684015986576
0.14941961793340727,0.8211264400738267,66.89638393143666
0.21572498899329534,0.8743582610298984,65.57328204234217
0.28197809475882224,0.952475400439407,64.2770960827826
0.3506345927372019,1.0572987574819839,63.00747077348477
0.42413069989060354,1.1915350389284167,61.76414875198739
0.5049759464904102,1.3588969004147333,60.546995571591715
0.5958489618953181,1.5642532097718964,59.356038891679255
0.6997002472302439,1.8138184077824502,58.191526571066085
0.8198653964768949,2.115389698531224,57.05401107244031
0.9601928350922433,2.4786420374359066,55.944471236746125
1.1251907179114664,2.915492002515947,54.86448768697515
1.320198298547418,3.440542540177481,53.816495625911934
1.5515877070726982,4.071620569169958,52.80414961878788
1.827002611099731,4.830417690827377,51.832850678886174
2.155640348856246,5.7432386074205395,50.910508527188384
2.548583391487691,6.8418489915128795,50.04864403274133
3.019183898647533,8.164389296253248,49.263982724519224
3.5834972733092356,9.756265052541716,48.58074655547333
4.260753228902502,11.670843872956047,48.03393953950162
5.073824343566539,13.96960862839857,47.67400042067737
6.049615341400328,16.72114308931071,47.57329418219398
7.219220582141137,19.997834832949327,47.834943942144506
8.617570683457533,23.868416944648118,48.60429902147325
10.282084430300626,28.383352505880666,50.08265572729864
12.249530401863089,33.54849424535873,52.5413225604716
14.549899630284813,39.28158345259768,56.32998618145724
17.195668639619203,45.346460789351276,61.86724905701577
20.1647701297399,51.26680960614223,69.59077129983771
23.37670676715256,56.2404154367458,79.83538980661865
26.665001777439123,59.11268603295129,92.61358312070456
29.756678252158185,58.51296399233218,107.32216086456812
32.278919714592895,53.25538999192518,122.51291734636308
33.815439571055805,42.96303396299133,135.98927279248684
34.015580007407095,28.58868649759737,145.43090536897063
32.71728307743222,12.339225016049227,149.3597330342728
30.01345059060739,-3.1423252009759413,147.8101528370213
26.217135213023,-15.831869068286684,142.19004136894543
21.748156683396786,-24.89534945706422,134.49033314515543
17.011261981050353,-30.55900924898171,126.4788152688456
12.319706637215319,-33.60987678622662,119.30769321960662
7.87449476577684,-34.93224214944877,113.52427312664929
3.779825865289102,-35.25055446199263,109.2627655649773
0.0723606585540853,-35.05480313997823,106.44119533192973
-3.250639878782729,-34.61965615998456,104.89334913735823
-6.209471655833758,-34.05734771130028,104.43504987991552
-8.827473629291873,-33.369399550366424,104.88633800256
-11.122307149672373,-32.49092415845244,106.07142844716117
-13.102086052321297,-31.326051771697134,107.8080412442428
-14.764796555350916,-29.778612709918303,109.89929872123275
-16.100539630686136,-27.77904844649052,112.13219093721726
-17.09590887032046,-25.305960886084733,114.28509254978945
-17.73965670891565,-22.398799851415443,116.14575443730625
-18.028369443723047,-19.15865894213189,117.53327930333855
-17.971097079229583,-15.735569281043873,118.32052546259631
-17.591725635511278,-12.304822071470683,118.44810087842296
-16.928680201690977,-9.0390820690854,117.92588659118476
-16.03195100062297,-6.082764782954065,116.82202059218027
-14.958434610694948,-3.535807665243592,115.24302161558067
-13.766741671356144,-1.4484740220397774,113.31158397261471
-12.512418184537799,0.1742589040064692,111.14719163097178
-11.244395945554633,1.3620444918696148,108.85298175969159
-10.00301181698434,2.166692609218402,106.50965542038008
-8.819212551540836,2.6506398558171003,104.1745297803074
-7.714928934845035,2.8780608349488297,101.88437121053832
-6.7040441168272356,2.9089067474201724,99.65969282644814
-5.793776645183118,2.7956976391390675,97.50942447486464
-4.986070667956392,2.5821210233725873,95.43489756966183
-4.27896578227484,2.303025679103563,93.43302651120852
-3.6677684563833575,1.9851441551729385,91.49854133955934
-3.146036150022172,1.6481205263129899,89.62545854897388
-2.7063767163038084,1.3056275019357693,87.80796578591978
-2.341039494704353,0.9664986806718292,86.04086397284782
-2.0423696148081274,0.6356914723456881,84.31975458134741
-1.8030961493348043,0.31512423181268784,82.64104497753235
-1.6166231055654037,0.004341130072156939,81.00191944637761
-1.4770876034914004,-0.2989565860409097,79.40020541502976
-1.3794772462605873,-0.5985136240834521,77.83429298624027
-1.3196783234083764,-0.8992412343448186,76.30304471453306
-1.2944798917298677,-1.2070500734161242,74.80573495049146
-1.3015863042739213,-1.5287663742778201,73.34201968046602
-1.3396141728133304,-1.872135532347631,71.91193546594839
-1.4080960280906667,-2.2458983153206913,70.5159348727864
-1.5074944165125002,-2.6599358587710777,69.15496289754402
-1.639231595615901,-3.1254798562079524,67.83058309151309
-1.8057394679448442,-3.6553860449545956,66.54516704665541
-2.0105337973955972,-4.264469607525953,65.30216760907771
-2.2583161739516893,-4.969899989786545,64.10650531970425
-2.555106505222378,-5.791648854427683,62.96510997507458
-2.9084075495109123,-6.752976272988803,61.88767570076897
-3.3274007413214526,-7.88092389121792,60.88770967827107
-3.823168358863238,-9.206754460123678,59.98398223180757
-4.40892946566243,-10.766226564375499,59.20251829690733
-5.100263627672253,-12.599509511500397,58.57930084834567
-5.915275951839677,-14.750410838448822,58.16388867336938
-6.874620031609209,-17.26436634018074,58.024156411055074
-8.001232065744041,-20.18433742426874,58.25218571969216
-9.31954580801196,-23.5432610115471,58.97120685837552
-10.853830078488459,-27.351286956714667,60.342545072441865
-12.625118683306392,-31.57539676693513,62.57051828169686
-14.64603404738573,-36.10925930469759,65.90061341559364
-16.912735146787846,-40.73292089199789,70.60291561639048
-19.393464665010328,-45.06729855233399,76.92875504818343
-22.01421272571185,-48.53977960699817,85.02744822411155
-24.644276783904036,-50.39394700938242,94.81860029717811
-27.088118059274972,-49.79043825404897,105.84334734589243
-29.093594003125062,-46.03340233911178,117.1675245557362
-30.386048733144555,-38.88847013437384,127.4499950847158
-30.728368637736953,-28.846180656953113,135.254335582274
-29.989316736559907,-17.122979077757048,139.5293094935232
-28.18789820330399,-5.311092293997136,140.00073384941305
-25.489461221308748,5.155358383033531,137.22569121836645
-22.15472213526838,13.408830597998932,132.28771096256125
-18.46974682250397,19.239388269076112,126.3599439452276
-14.687927892597706,22.922822300976303,120.38348517501215
-10.999260319848686,24.962995486354146,114.95118379955008
-7.5253905225638675,25.887152131821022,110.34613501528204
-4.329836060293526,26.135773235210685,106.64052999010075
-1.433942067609252,26.02989033346485,103.79160159629284
1.1679888445507085,25.77832804511748,101.70892466092194
3.49647720384569,25.501349799080156,100.29293739332327
5.57828009678993,25.255082817129207,99.452162139798
7.440652953257806,25.050950258527674,99.1083178026941
9.107746436661108,24.870918819849415,99.19470189884656
10.598766974992143,24.678285956109228,99.65139560567827
11.927053363662429,24.425910015550645,100.42019387850983
13.099971712888715,24.063074734189055,101.43994846355245
14.119435477940293,23.54192298150078,102.64343689621991
14.98299986898159,22.823360351029798,103.95599141203272
15.685379623738198,21.882472043773895,105.29646425575903
16.22027662989942,20.712848622508695,106.58038565133134
16.582410260251997,19.328906509176242,107.72581740863849
16.76936717828837,17.765788185666064,108.65898443847222
16.783200912116705,16.0762875622132,109.32101250100207
16.631412039587197,14.325196906030758,109.672739072428
16.327280884220276,12.582456576410097,109.69699808672897
15.88940943324178,10.915365691075474,109.3984065653351
15.34063930913194,9.382235172275545,108.8001303719227
14.70655358076087,8.027972396423147,107.93892420343879
14.01384259014686,6.882095116194276,106.85949740568017
13.288758559801321,5.959026979362324,105.60920695460236
12.555702497742764,5.260052852765855,104.2335573925278
11.836426131102273,4.7763687089111855,102.77355871950007
11.14935889613628,4.492420494789273,101.26399178110005
10.509536370906718,4.38892381449957,99.7332686221705
9.928649674190105,4.4454677192998595,98.20380837043717
9.415361610388095,4.642450321819949,96.69299417737048
8.975739398968463,4.962401115793271,95.21431881169423
8.613745754597833,5.3907675138174005,93.7785466053423
8.331739828559295,5.91626228009419,92.39479634170549
8.130941507795358,6.530930001199762,91.07146837714022
8.01185225482774,7.229970850195313,89.81703931589675
7.974609857304526,8.011399938977284,88.64076574305507
8.019268066603836,8.875604590577794,87.55319579240464
8.146007163729838,9.824818322896686,86.5669044987703
8.355265426852835,10.862461437093248,85.69687463857706
8.647790335291496,11.992349802116914,84.96102274316546
9.024600107357417,13.217722510317367,84.38065009520761
9.486849204266326,14.540032228809093,83.98088945129807
10.035573849165353,15.957394341467458,83.7909925313583
10.671296151744057,17.46271483949066,83.84411892894175
11.393460815965872,19.04119810658851,84.17727416794811
12.199683033657648,20.667779663295537,84.8295271236845
13.084814706847675,22.304135792990408,85.83991075908558
14.039759842028745,23.89559822617943,87.2436765877634
15.050222070506477,25.369248903018413,89.06641213244075
16.095418325316363,26.633495493323558,91.31651300826407
17.147015199820085,27.580738672364575,93.97603761457039
18.168637340295206,28.094518739942107,96.99123552618367
19.116345484746827,28.061998845795603,100.26498888209927
19.940505998704666,27.391524713757182,103.65432398396835
20.58933191516561,26.032994503251466,106.97637035515463
21.013978501830824,23.996298080530327,110.02483188769017
21.174546272782493,21.361794372628257,112.59584866376383
21.045962532040146,18.277211072818844,114.51885202910802
20.622163839158205,14.939491238153902,115.6834467685947
19.91759355805322,11.565696974874513,116.0546973943198
18.965646783655465,8.359502659308449,115.67330700149762
17.814097501972302,5.483797599389136,114.63977467288427
16.519009230050198,3.0451922634749855,113.09008864942501
15.138429836728635,1.0917950661667295,111.17030531338933
13.726880221938387,-0.3785261967799123,109.01573916865296
12.331656013179416,-1.4040466025218574,106.73863194380216
10.99077161488494,-2.0443045759535403,104.4233426480249
9.732455181941239,-2.3673466853442746,102.12741760315978
8.575744163460863,-2.440513646050294,99.88596604608018
7.531731677557237,-2.324732488971629,97.717219117339
6.60509895735412,-2.0717573810944594,95.6278700847677
5.795631182600734,-1.723263674271778,93.61744054795491
5.099648746861123,-1.3112753611471706,91.68158979379483
4.511197908927741,-0.8591747463529756,89.814341160286
4.023036625420925,-0.38292670751910846,88.00949462326463
3.6274005084958603,0.10767451666807018,86.26142613941988
3.3165802175230206,0.6078815328539062,84.56548305968849
3.083372019973336,1.1170482695424147,82.91815019315067
2.9213409771940833,1.637863934426352,81.3170514538707
2.825065485148995,2.1757788631550907,79.76094490638525
2.7902762986076186,2.7385957397653624,78.2497021823107
2.8139539270579794,3.3362075353252605,76.78433071480227
2.8944039977621947,3.980471349151304,75.36706809232345
3.0313156487262054,4.685189749787776,74.00156488865017
3.2258178166268396,5.466182474864567,72.69318341887652
3.4805404106505717,6.341422879957202,71.44944215924225
3.799684428096846,7.331206098174465,70.2806450816468
4.189101140278354,8.458301766156291,69.20074739690045
4.656374723358398,9.74801943771278,68.22852268432084
5.21089457348504,11.228075124373936,67.389108552014
5.863891833438615,12.928086170361821,66.71601547673912
6.62839669166342,14.87842682110042,66.25367937333422
7.519043925979021,17.10804807332574,66.06056824944486
8.551615431788782,19.640644207803238,66.21280931175976
9.742153966179831,22.488474283125132,66.80779422983296
11.105410420113396,25.642664375880173,67.96721418571296
12.65231916594231,29.059185311334907,69.83752131365141
14.386127759151695,32.63975936109226,72.58504848957759
16.296871556334033,36.20870814416847,76.38118023802507
18.35411298104025,39.489803184109775,81.3718342497391
20.498552327122656,42.093051826505516,87.62604675209879
22.634299451932336,43.52810715562412,95.06441523614254
24.6253320464732,43.26546159747455,103.38163880781669
26.300974630199732,40.858348053231545,111.99779342313833
27.474950998137924,36.109053284140835,120.08920775773797
27.978223999609288,29.217533398041347,126.73525204428375
27.698393413869226,20.819997367305792,131.16065321560436
26.61070091330287,11.858553047535546,132.97176796237594
24.78695912345938,3.3213612466797318,132.2646302077442
22.37733836158742,-4.022699185126177,129.54678277674404
19.57374539303129,-9.76956110525428,125.53037331732588
16.570416601280424,-13.872185583082587,120.91463611763335
13.534556096706375,-16.53125094762941,116.24611354032682
10.5917290437829,-18.063408475824904,111.87519385590082
7.824155799690897,-18.799761975369925,107.98028479545606
5.276467066134561,-19.028625840489582,104.61832511891522
2.964622909095259,-18.97492028710006,101.77524653525334
0.8847466784449567,-18.801425887382045,99.40380808635649
-0.9795338186293359,-18.618404139785966,97.44771203148635
-2.6515072742944623,-18.49620942586274,95.8546380551435
-4.157454978437273,-18.4759584123189,94.58211172981875
-5.523970122465434,-18.577785797947048,93.59915506815359
-6.776307706943215,-18.80677776632107,92.88554680302485
-7.937215222267956,-19.1567284697322,92.43020391483881
-9.02624540485041,-19.61243145822887,92.2290038521325
-10.059195514587529,-20.15107110515563,92.28239492704819
-11.047896614092185,-20.742743157915278,92.59289284256973
-11.999910354127845,-21.3506144736792,93.16241189932784
-12.91823510039393,-21.931665451488506,93.98928426346056
-13.801221376113634,-22.437496801336042,95.06519748101209
-14.64257483848467,-22.816013842995915,96.37212549081728
-15.431563858820674,-23.014152975369264,97.87947703315389
-16.153556964604135,-22.981905996408447,99.54216489337963
-16.79088590191291,-22.67721325657798,101.29993444176394
-17.324172494955324,-22.071602156906607,103.07883551353342
-17.734048552822667,-21.155468150102287,104.79509729208081
-18.003139922565058,-19.941942121271186,106.36130994435008
-18.11816950198034,-18.468077923891627,107.69464245274195
-18.07172000361747,-16.792836088311237,108.72494974750464
-17.863533435980074,-14.991520470017173,109.40214933886445
-17.501027347466962,-13.148140515648038,109.7005649620931
-16.998964069537394,-11.346044689000337,109.62021944082545
-16.378255270123574,-9.659645259785835,109.18409598007896
-15.664206003450843,-8.148247393134136,108.43278717155002
-14.884476266431559,-6.852792787386572,107.41776656041286
-14.067113481344238,-5.795580108549881,106.1947716239226
-13.238733747385082,-4.98225182967905,104.81801974018617
-12.423341914644874,-4.405386763655235,103.33652717271544
-11.641438256885094,-4.0485549158251475,101.79181177409667
-10.909760595419169,-3.8901433143591673,100.21745860325842
-10.241278031135149,-3.906633581097433,98.63953786664013
-9.64550091999037,-4.07505702323491,97.0777498750202
-9.128944939877117,-4.374690482819323,95.54681781781122
-8.695684203390599,-4.7880610778510295,94.05791567699772
-8.347921343227405,-5.30140781431124,92.61997891140432
-8.086522790272946,-5.904792189671914,91.24081320495479
-7.911505421234606,-6.591929820273759,89.92802246176662
-7.822448608365139,-7.359837142157436,88.68983088056147
-7.818839076842375,-8.208366436775721,87.53548344103399
-7.900303619970416,-9.139690490228036,86.47625981962119
-8.066801251797008,-10.157656681822504,85.52570119505171
-8.318713272753902,-11.267062893559352,84.70025291471816
-8.656851984139097,-12.472750121086191,84.01977161747317
-9.082366471732426,-13.77847891246516,83.50792455593432
-9.59655066139824,-15.185550472130632,83.19276125303011
-10.200507476380167,-16.69100323168244,83.1068384171801
-10.894662346827575,-18.285439665752396,83.28696275532606
-11.678074889166995,-19.950107673233273,83.77392796046922
-12.547543363101147,-21.653977222528606,84.61020351271472
-13.49650055423268,-23.350396464281097,85.83712191768683
-14.513648436249362,-24.97382590887954,87.49009466328532
-15.581552870141937,-26.43823757079205,89.59134018831047
-16.675272730575287,-27.637661003309383,92.14079300452501
-17.76135387257788,-28.450800989233585,95.10553703545904
-18.797645164698164,-28.751278930442755,98.40970611270356
-19.7343623803575,-28.423939875009154,101.92781566367732
-20.516895960408554,-27.386274211434532,105.485498938901
-21.090482765067005,-25.611018780149923,108.87107620326854
-21.40637646375982,-23.14362003376734,111.85900030434208
-21.42863270777712,-20.107548717522093,114.2424542889507
-21.139827727762164,-16.692701962694255,115.86660309755655
-20.54440708507127,-13.127910203625458,116.65354994603673
-19.668621882031143,-9.64498070074394,116.61075525126446
-18.55697736591604,-6.443379758088825,115.82130525960693
-17.26610568133627,-3.6663374077101487,114.41990809395048
-15.857773882505299,-1.391994705723216,112.56400437271567
-14.392286134469389,0.361817307338,110.40755412842802
-12.92350999236418,1.6236393378999734,108.08313115949777
-11.495951316013759,2.451612294130815,105.69356386905635
-10.143541130850192,2.9180095819189082,103.310897476523
-8.889907033999163,3.0974399274240163,100.98033470525571
-7.749538908668315,3.059199058123003,98.72627738946127
-6.729395234025536,2.8632557635371283,96.55854429308957
-5.830578539461051,2.5586859206838595,94.4776647694035
-5.049940920242654,2.1838790732224833,92.47896786504815
-4.3814608565807465,1.7675179795158171,90.5554069473986
-3.8173741513246857,1.3299615712957853,88.69935762991712
-3.349062549791791,0.8846779982585957,86.90365005147382
-2.967721691811042,0.4395650369141326,85.16207760476092
-2.6648700203243862,-0.0019190329717098213,83.46959216389183
-2.432658750292297,-0.43981086668426717,81.82228336377504
-2.2641504551706833,-0.8769238228736498,80.21732275977061
-2.153435840330377,-1.3182953024080177,78.65283106140981
-2.0957371331073635,-1.7708143182069027,77.12779592206728
-2.087469290379396,-2.2429836011847235,75.64201865516222
-2.12627076310172,-2.7448129447494845,74.19611169715675
-2.2110299837807976,-3.287822453725175,72.79156262583813
-2.3419142167684783,-3.8851423868709727,71.4308757339707
-2.5204093320932066,-4.551696709953032,70.11780829850868
-2.749376812287023,-5.304456705184836,68.85772586326381
-3.0331321500573747,-6.162747071150103,67.65811102029996
-3.3775464556403336,-7.148578597284142,66.52927379324211
-3.79016974874552,-8.286965553178756,65.48532869984635
-4.280369285441987,-9.606157971261398,64.54552351401814
-4.859468077628581,-11.13767257042069,63.736025066251486
-5.540855938097595,-12.91593269745721,63.09228316290933
-6.340026176075816,-14.977212141045914,62.66210726584839
-7.274455380863665,-17.357398784397493,62.509538390223156
-8.363196785771034,-20.08786584599492,62.71945571549436
-9.62598451108843,-23.188369415269882,63.40264894663108
-11.081556529130358,-26.655731050726885,64.70024126432993
-12.744782450177425,-30.446574390270477,66.78571897415831
-14.62209505912277,-34.453197794840484,69.86047007458541
-16.704737879773784,-38.47310748391525,74.13692154791444
-18.959629212694775,-42.17730188478108,79.80084162221704
-21.31849603323397,-45.09028173327234,86.94503594171928
-23.667659124555907,-46.60578988532009,95.47402822700778
-25.843223015441637,-46.068701206440345,104.99956881770011
-27.638628543949302,-42.942490947416616,114.77785552146446
-28.83075883720857,-37.03545906146624,123.76273667721676
-29.224271694437025,-28.689565315474674,130.8235238517395
-28.702471080261745,-18.79698970226921,135.082396061638
-27.26303353557387,-8.577374747662146,136.2095809628584
-25.02091747347855,0.7931535682811631,134.50627485763275
-22.17615975470103,8.506268101678025,130.73282818796864
-18.962981431095894,14.24536638876246,125.80523740614501
-15.602192068235938,18.1091988551189,120.53133582700403
-12.270961607836288,20.437859942685918,115.47853559232884
-9.09256576956708,21.647552949744867,110.96599053925446
-6.139789038745124,22.12338688037539,107.12157092266574
-3.445445553610358,22.172199289324954,103.95425527940947
-1.0142384804002427,22.015402328305083,101.41312980424442
1.166926126567803,21.79953932854007,99.42629976154394
3.1209134407661723,21.613576127981716,97.92238999077033
4.874761005826895,21.50448509207813,96.84015472117866
6.455832276259883,21.48949165613893,96.13125346789148
7.889483730766763,21.5650623960726,95.75898383214336
9.197589527902283,21.712879599581335,95.69548892634693
10.397630839112981,21.90399656477551,95.91832171723966
11.502283469179213,22.10180926041192,96.40676583441125
12.51926917328133,22.264628507605707,97.13840303971966
13.451473733676082,22.347881203488395,98.08580362125501
14.29723761967046,22.307314148268585,99.21416232309416
15.050992829109227,22.102214129502432,100.47959831438638
15.704152758662197,21.69918589343208,101.82876446894396
16.246276424200204,21.075997388151947,103.19992943047862
16.66648442787565,20.225028728358428,104.525797004806
16.95500474890034,19.155609013039847,105.73774444441271
17.10475442550733,17.894478675270395,106.77143814889817
17.112642761263878,16.484213768815582,107.57210712809992
16.980533342620017,14.979365549108875,108.09946826869636
16.715691006501874,13.441409843002448,108.33064712042986
16.33062132439065,11.932374183304566,108.26130859367456
15.842333771415598,10.509152664804812,107.90413707152065
15.271194349011244,9.21901406479045,107.28557138020363
14.639535744810427,8.096872832909531,106.44146118824517
13.970261773604141,7.164516754160613,105.41254933604354
13.28558678355477,6.431432384624047,104.24045403690592
12.605944150799921,5.896814311955374,102.96442204143075
11.949407086240038,5.552160637379591,101.61958124544391
11.331190888256192,5.384027493082683,100.23579254130419
10.763694521231429,5.376364819605251,98.83782692293521
10.256557775423138,5.512545480179798,97.44574004269762
9.816953465528506,5.776831900676369,96.07571994859615
9.449957312132344,6.155362283066411,94.74104541045033
9.158960776697949,6.636694842637896,93.45306476224408
8.946068439662218,7.212052143825495,92.22206884278128
8.812476890632588,7.87528008160148,91.05808392030684
8.758802119901926,8.622614348087776,89.97155823561468
8.785344220011694,9.45228769293077,88.9740035121201
8.892281952844762,10.364029086449598,88.07836590633949
9.079799757701497,11.358418221968376,87.29973603367263
9.348128352285546,12.436097680055102,86.65558549482145
9.69750218116774,13.596807972342102,86.16616303751512
10.128017933525022,14.83821774668348,85.85465283944002
10.639384254642904,16.154494541275625,85.74721060569111
11.23054892219946,17.534632453771557,85.87259426047251
11.899175283936906,18.96041280765974,86.26150657452538
12.641000647889712,20.40440805743462,86.94485745325545
13.448996147695121,21.82765067829156,87.95152249047571
14.312477642871722,23.178082641018925,89.30448679861956
15.216152608034125,24.38974228700694,91.01596796305677
16.139267905450957,25.383728510702518,93.08130666265845
17.05503699234276,26.071751453434562,95.47222187151986
17.93064995795513,26.36316622306312,98.13062761137874
18.728083607106022,26.17551058485797,100.96471689987857
19.406020576255024,25.448024392555947,103.84953696314102
19.92292189408157,24.155904596252867,106.6339180846272
20.24105397149535,22.321889975701353,109.15441914136795
20.331012405598887,20.02112099632834,111.25525473360123
20.17570744757195,17.37658600519591,112.80941131834236
19.77313924962675,14.544488651245906,113.73676458205749
19.137116991831753,11.69331660262129,114.01331908722723
18.295842964328436,8.980374780005583,113.67040962742944
17.28845406477937,6.532918092208823,112.78340040444728
16.160529813477716,4.437214910812309,111.45481763583425
14.959448969765933,2.736441288224139,109.79660302956891
13.730292222540573,1.4357127161725207,107.91521108204144
12.51276609710119,0.5116439426447672,105.90164103397545
11.33975360448541,-0.07730847584005211,103.82767041676817
10.236516133963146,-0.3813398939079349,101.74518691704615
9.221022443131998,-0.452011456390803,99.68877624291675
8.304765056028792,-0.33737163096273404,97.67935522970292
7.493856846401215,-0.07916187162685022,95.72795393084623
6.790218236753554,0.28838463405507786,93.83907277718525
6.192702363669502,0.7387205266187271,92.01333318475038
5.698100668096568,1.2525393599752705,90.24943019929404
5.301990990607673,1.8170330331386333,88.54547511465029
4.99941570395415,2.425061701101537,86.89987564433765
4.785513147120066,3.0743713748724804,85.3119080679246
4.655817425257903,3.7668258452686616,83.78206543918022
4.606658877132738,4.507843832260812,82.31234011902082
4.635378897048231,5.305937463249347,80.9064887773564
4.740519461157651,6.1723153663611745,79.57032590106378
4.92194694667231,7.120591130083738,78.312122952311
5.18094168584113,8.166518865700116,77.14314096428528
5.5202534210947505,9.32770529961047,76.07833973331078
5.94412011409024,10.623217357023064,75.13730034522906
6.458237945511957,12.072972417398216,74.3453927147637
7.0696597578483065,13.696753475241644,73.7352014836439
7.786582964877811,15.512620261392712,73.3482094184279
8.617963451308013,17.534445299257023,73.23657777882241
9.572878990090176,19.768184227086476,73.46488729581245
10.65951270721925,22.206432053970296,74.11132219319337
11.88362532965733,24.820942190862347,75.26746135651591
13.246343952352674,27.552862318693624,77.03538909257075
14.741148560603598,30.30121298937792,79.52021567249646
16.350005301407002,32.911175008795034,82.81566980424893
18.03891030803829,35.16608411686377,86.98050349561886
19.753498245270997,36.789236758688894,92.00539493604978
21.416077139117004,37.46405477224663,97.7740921138254
22.92603203466009,36.87993928779339,104.02948505074266
24.165888266392553,34.80444540680871,110.36304477842287
25.014437466828014,31.167476301710767,116.24806325853419
25.36595409196907,26.126116766725396,121.12587177899357
25.151423963279143,20.07322511742345,124.52933690545883
24.354674291590936,13.568842336123673,126.1982267941761
23.01742400155772,7.21418418517925,126.13635946568223
21.23112739061962,1.5165572404943983,124.58683910931038
19.118334762173838,-3.200118904226794,121.94028349339006
16.810835695422718,-6.815535458799697,118.62417614640201
14.430780004556023,-9.376574794553099,115.01505743840305
12.078618681452651,-11.034676160321451,111.39338068760028
9.828307746181045,-11.985540032988848,107.93721257545829
7.727852430891461,-12.425714617278611,104.73892697578474
5.802972052604246,-12.528228589562618,101.83020483127594
4.0620285245309375,-12.433475299837362,99.20589361084312
2.5008359818221897,-12.24916777493478,96.84229216205136
1.106753684750482,-12.054934501834621,94.7093433443721
-0.13807695359481043,-11.907734241673344,92.77801432996489
-1.254386096784457,-11.847664388758282,91.02402218553839
-2.2641366465604627,-11.90260401628563,89.42946271429338
-3.189392341736049,-12.091761360083359,87.98327876770537
-4.051657188225935,-12.428428972314045,86.68108979184721
-4.871435433097087,-12.921800668853551,85.52490592102384
-5.667970885007172,-13.578097631212144,84.52283082472248
-6.45920884502293,-14.40110006096438,83.68898523646735
-7.261597999927299,-15.39201709142774,83.0434889077913
-8.0899860996822,-16.54878612019534,82.61255562442447
-8.95740126694968,-17.86471390609254,82.42854228055741
-9.874689780594487,-19.326415471395187,82.52974888956348
-10.849962836722053,-20.910976118529426,82.95973405057329
-11.887769492377817,-22.58269563826621,83.76533990349309
-12.988058435148133,-24.28886448632019,84.99392417561751
-14.144788469240032,-25.95617475353298,86.68776104204795
-15.344399931026341,-27.487920216226016,88.87627647193972
-16.56427203750424,-28.763846024865185,91.56549620045033
-17.771504511144602,-29.644496307248367,94.72545122874884
-18.922553647823076,-29.982207135310574,98.27756128784087
-19.964286868687104,-29.63971947895837,102.08555327261342
-20.83707440551852,-28.515517266339135,105.95490532497386
-21.480153045029063,-26.57142640436579,109.64538491066718
-21.838886411826433,-23.854540416093013,112.8985141027805
-21.872862714511236,-20.504538066167793,115.47679348053244
-21.562792422553148,-16.739923640296315,117.20424224468674
-20.914516899760002,-12.824409867203716,117.99653263571864
-19.958853683984046,-9.022835163398758,117.87037821476403
-18.74718406208667,-5.558911183146001,116.9300779478919
-17.344090811438967,-2.5875537468100887,115.33730397871355
-15.819030235552061,-0.18641583377222842,113.27560295976963
-14.238752125189729,1.6360603955985882,110.9196708649706
-12.661835199756935,2.9225978184980717,108.41568348017795
-11.135582234072762,3.7465367936726395,105.87308119050448
-9.695089036071794,4.193941394615849,103.36527638931594
-8.36381566653747,4.350578316398712,100.93536974818852
-7.15520818116425,4.294158072657367,98.60400973708184
-6.074576369743281,4.090494505609991,96.37667326140736
-5.121090169881451,3.79262918061647,94.2497728890598
-4.289532931618134,3.441627276746661,92.21504299456358
-3.5718086990163234,3.067993857372338,90.26249665531357
-2.958122284817959,2.6935425430488857,88.38217121801911
-2.437884527334826,2.3331215721673466,86.56505875488206
-2.0003720301573087,1.9961736163559725,84.80348873941753
-1.6351910043269382,1.6880560255586163,83.09118719247486
-1.3325828673524318,1.4111219795084264,81.42316186244926
-1.0836016910845419,1.1655865841463264,79.79550707769869
-0.8802079132030499,0.9501984347010329,78.20519607325141
-0.7152954531458076,0.7627535569399755,76.6498861033075
-0.582674167785596,0.6004787734639616,75.12775177396935
-0.47702265872710575,0.46030942015604176,73.63735020489572
-0.39382348548193535,0.339082923226534,72.1775164479714
-0.32928941529879924,0.2336661625913579,70.74728492983324
-0.280287198587863,0.14103126070171787,69.345832061649
-0.24426309677055547,0.058291526063033026,67.97243524251897
-0.2191738127479123,-0.017292531284912413,66.62644432458784
-0.20342504463447614,-0.08833044605576702,65.30726263886855
-0.1958170020781229,-0.15733768648732274,64.01433525003412
-0.19550176883055864,-0.22678087457750673,62.747138903744585
-0.20194634324195165,-0.29914338698354714,61.505179826513576
