0.6143050120535561,0.3545896053692994,0.0,-1.0769573015531393,-0.03047706300175912,0.0,0.4626522894996016,-0.3241125423675424,0.0,-1.059153263219153,-0.084120228633238,0.0,-0.0487297218033195,0.46787345201016733,0.0,1.107882985022473,-0.38375322337693046,0.0
0.6036756356455223,0.3536430169024782,0.0,-1.0774083217870416,-0.025798451602273363,0.0,0.47373268614153785,-0.3278445653002069,0.0,-1.0666160593102818,-0.10515650013721507,0.0,-0.04150289468358681,0.4678490110017807,0.0,1.1081189539938687,-0.3626925108645668,0.0
0.5929744740684941,0.35248487476049656,0.0,-1.077787157694212,-0.021120080260878655,0.0,0.48481268362573665,-0.3313647944996198,0.0,-1.0734979347862466,-0.1264095988648767,0.0,-0.034298647656061526,0.4678255529380975,0.0,1.1077965824423084,-0.3414159540732219,0.0
0.582207445845497,0.35111315975236324,0.0,-1.0780940159034296,-0.01644193628445855,0.0,0.49588657005795134,-0.3346712234679065,0.0,-1.07978663856241,-0.14784510641072635,0.0,-0.02711311359781918,0.46780361845324575,0.0,1.1068997521602293,-0.3199585120425204,0.0
0.5713805356926,0.34952624115686076,0.0,-1.0783290688814189,-0.01176400215959748,0.0,0.5069485331888381,-0.33776223899726504,0.0,-1.0854724953293768,-0.16942768449092174,0.0,-0.019942458189423723,0.4677836403479633,0.0,1.1054149535188007,-0.29835595585704267,0.0
0.5604998155069806,0.3477228539409854,0.0,-1.0784924540830712,-0.007086256566142859,0.0,0.5179926385761097,-0.34063659737484403,0.0,-1.0905483640124658,-0.1911209836933093,0.0,-0.012782846553777113,0.46776595025183726,0.0,1.1033312105662423,-0.2766449665585291,0.0
0.5495714170969525,0.34570211249370847,0.0,-1.078584274426503,-0.0024086753653838064,0.0,0.5290128573295697,-0.34329343712832616,0.0,-1.0950097457380543,-0.21288790107483674,0.0,-0.005630445287517211,0.46775077905487533,0.0,1.1006401910255708,-0.25486287798003987,0.0
0.5386015065826067,0.34346371565693645,0.0,-1.0786046634836917,0.0022687673582450617,0.0,0.5400031569011042,-0.34573248301518306,0.0,-1.0988554025347232,-0.23469095626013523,0.0,0.001518559928812777,0.4677382550389335,0.0,1.0973368426059094,-0.23304729877879968,0.0
0.5275961954764238,0.34100696192023705,0.0,-1.0785534631214007,0.006946098223881647,0.0,0.5509572676449963,-0.34795306014412025,0.0,-1.102084630719208,-0.25649209624379166,0.0,0.008668021007561035,0.4677284168328281,0.0,1.0934166097116458,-0.21123632058903774,0.0
0.5165616902790802,0.33833247104269626,0.0,-1.0784307839368628,0.01162334400042089,0.0,0.5618690936578022,-0.3499558150431186,0.0,-1.104702108015459,-0.27825339196840243,0.0,0.015821768423513995,0.4677211912874417,0.0,1.0888803395919442,-0.1894677993190406,0.0
0.5055040650429672,0.335440731920212,0.0,-1.078236530938538,0.016300530006103642,0.0,0.5727324658955899,-0.3517412619263173,0.0,-1.1067137819945054,-0.29993714451266723,0.0,0.02298363295314895,0.4677164117876729,0.0,1.0837301490413558,-0.1677792672750072,0.0
0.4944293567303932,0.3323327414774007,0.0,-1.077970612451371,0.020977679494028213,0.0,0.5835412557209974,-0.3533104209714304,0.0,-1.1081286697187636,-0.3215060040496493,0.0,0.030157457337775532,0.46771380871927287,0.0,1.0779712123809873,-0.14620780466962513,0.0
0.48334345939983486,0.3290098631685028,0.0,-1.07763290136711,0.025654812380369395,0.0,0.5942894419672953,-0.35466467554887365,0.0,-1.1089583313360045,-0.3429235721759146,0.0,0.03734705831919257,0.4677130138630953,0.0,1.071611273016812,-0.1247894416871822,0.0
0.4722521505597951,0.3254737991386496,0.0,-1.077223224950492,0.03033194445095816,0.0,0.6049710743907173,-0.35580574358960937,0.0,-1.1092167794226802,-0.3641542768593709,0.0,0.04455626267843461,0.4677135573650992,0.0,1.0646605167442453,-0.10355928050573002,0.0
0.46116106312651256,0.32172661608581626,0.0,-1.0767413751051946,0.03500908626779285,0.0,0.6155803119787023,-0.35673570235361074,0.0,-1.1089204570683229,-0.38516364317510626,0.0,0.05178890235372313,0.4677148658556528,0.0,1.0571315547145996,-0.08255122268054836,0.0
0.4500756513149053,0.31777068541806835,0.0,-1.0761870948259515,0.03968624213913683,0.0,0.626111443511067,-0.3574569275572068,0.0,-1.1080879615031627,-0.40591851094985526,0.0,0.05904881163407121,0.467716262190952,0.0,1.0490391498690919,-0.06179775124109844,0.0
0.43900115377556526,0.3136086993772048,0.0,-1.0755600930621685,0.04436340912614788,0.0,0.6365589392866239,-0.3579721085033542,0.0,-1.1067399058474832,-0.42638734562258196,0.0,0.06633981037306413,0.4677169671344431,0.0,1.0404000954744197,-0.041329621511862896,0.0
0.42794260055805355,0.30924365396326975,0.0,-1.074860039244335,0.04904057603282874,0.0,0.6469174386863022,-0.3582842299961002,0.0,-1.1048988090850074,-0.4465402198026815,0.0,0.07366572398776976,0.46771609405415954,0.0,1.031233085097238,-0.02117587425147985,0.0
0.4169047987675768,0.30467884101340625,0.0,-1.0740865637581323,0.05371772225443512,0.0,0.6571817649905761,-0.358396563267843,0.0,-1.1025889528026034,-0.46634892356948154,0.0,0.08103038703937646,0.4677126453762042,0.0,1.0215585657632271,-0.001363721806724577,0.0
0.4058923140672049,0.29991783936821925,0.0,-1.073239258764094,0.05839481650217091,0.0,0.6673469446969093,-0.35831265587039185,0.0,-1.0998362294773418,-0.48578709534602843,0.0,0.08843764405087592,0.4677055080701437,0.0,1.0113985854264669,0.018081587275882854,0.0
0.39490947786704444,0.2949643670446336,0.0,-1.0723176310878855,0.06307181579820707,0.0,0.677408153220861,-0.3580361828428424,0.0,-1.09666761967685,-0.5048300493202954,0.0,0.09589137624874025,0.46769345097988807,0.0,1.000776243428111,0.03713659834040546,0.0
0.3839603091524601,0.28982249609195404,0.0,-1.0713211956181623,0.06774866410416809,0.0,0.6873608864657218,-0.3575711601961236,0.0,-1.0931114586594144,-0.5234554809704477,0.0,0.10339542858183022,0.4676751282870656,0.0,0.9897160300775857,0.055780352683380344,0.0
0.37304853484942924,0.2844965112283407,0.0,-1.0702494323388911,0.07242529148098312,0.0,0.6972008974894813,-0.3569218027093253,0.0,-1.0891969644152781,-0.5416431851451328,0.0,0.11095363977323747,0.4676490763486761,0.0,0.9782433246420426,0.07399410879645499,0.0
0.3621775855780393,0.27899088506832936,0.0,-1.0691017825906663,0.07710161280022776,0.0,0.706924197012647,-0.35609249786855857,0.0,-1.0849540438883922,-0.5593750402698696,0.0,0.11856984686068389,0.4676137088065697,0.0,0.9663841970277103,0.09176133146329844,0.0
0.35135059479715075,0.2733102667265032,0.0,-1.0678776481180807,0.08177752628279664,0.0,0.7165270533209498,-0.3550877930093011,0.0,-1.0804131522341438,-0.5766349768580171,0.0,0.12624789140303233,0.4675673096531806,0.0,0.9541652608311143,0.10906766720483513,0.0
0.34057038658885447,0.26745944837493985,0.0,-1.0665763927381686,0.08645291251178733,0.0,0.7260060061493346,-0.3539123608867286,0.0,-1.075605017682998,-0.5934089903942773,0.0,0.13399160817679998,0.46750803430403043,0.0,0.9416134095062009,0.12590095609024565,0.0
0.32983947693585725,0.26144335338848085,0.0,-1.065197341328197,0.0911276328412156,0.0,0.735357864392361,-0.35257098622969796,0.0,-1.070560510072578,-0.6096850715205365,0.0,0.14180483017090964,0.46743390277774854,0.0,0.9287556799016706,0.14225116874278684,0.0
0.3191600745121426,0.2552670153076068,0.0,-1.0637397802342266,0.09580152815687511,0.0,0.7445797057221047,-0.35106854346448346,0.0,-1.0653104620981528,-0.62545314826285,0.0,0.14969138677120677,0.46734279561482917,0.0,0.9156190753269489,0.15811035264801973,0.0
0.30853408949641337,0.24893558808378802,0.0,-1.0622029511943676,0.10047441604858942,0.0,0.7536688616979746,-0.3494100041323789,0.0,-1.059885686598261,-0.6407049674291166,0.0,0.15765512581869096,0.46723243462408326,0.0,0.9022305607795733,0.17347253280503233,0.0
0.29796310834778467,0.24245424912674976,0.0,-1.0605860678840884,0.1051460927697732,0.0,0.7626229595363235,-0.34760034189652433,0.0,-1.0543163348311921,-0.6554341411692446,0.0,0.16569984595642592,0.467100417758749,0.0,0.8886164888747692,0.1883337234104947,0.0
0.28744842553355976,0.23582824936624774,0.0,-1.0588883018440018,0.10981632898150467,0.0,0.7714398763104622,-0.345644578347754,0.0,-1.0486321927675892,-0.6696359167731051,0.0,0.17382935225803015,0.4669441805860876,0.0,0.8748028405095619,0.20269173618701658,0.0
0.27699104106072525,0.22906287911925383,0.0,-1.057108786559494,0.11448486892919499,0.0,0.7801177454987887,-0.3435477480484504,0.0,-1.0428624437323393,-0.6833071073943773,0.0,0.1820474380531689,0.46676100020365174,0.0,0.8608150056791725,0.2165461071907245,0.0
0.2665916670021148,0.22216345318795175,0.0,-1.0552466175859543,0.11915142882614473,0.0,0.7886549505838598,-0.3413148820140981,0.0,-1.037035562570225,-0.6964459786930808,0.0,0.19035788236522722,0.46654798975173534,0.0,0.846677680205,0.22989798894134442,0.0
0.256250734985662,0.21513529716838622,0.0,-1.0533008526794612,0.12381569517277664,0.0,0.79705011769382,-0.3389509923411645,0.0,-1.0311792236906538,-0.7090521310104674,0.0,0.19876444704933152,0.4663020926439132,0.0,0.8324147766413248,0.24275003836655346,0.0
0.2459684056424911,0.20798371038342764,0.0,-1.0512705178694437,0.1284773250350043,0.0,0.805302112226973,-0.33646103541843353,0.0,-1.025320097864828,-0.7211263724918783,0.0,0.20727085457343014,0.4660200938195,0.0,0.8180492432914004,0.25510627867237745,0.0
0.23574457617131392,0.20071403325038847,0.0,-1.049154589043291,0.13313593807980068,0.0,0.8134100128719973,-0.33384997133019084,0.0,-1.0194841860789738,-0.7326706139110555,0.0,0.2158808450821187,0.4656985589392037,0.0,0.8036033409968578,0.2669720549718509,0.0
0.22557888861580208,0.1933315526235756,0.0,-1.0469520116753845,0.1377911208976988,0.0,0.8213731230596027,-0.331122673521276,0.0,-1.0136963325700834,-0.7436877340422265,0.0,0.22459810707535996,0.46533388548745974,0.0,0.7890982254947265,0.27835384855476614,0.0
0.21547074181675427,0.18584152228972944,0.0,-1.0446616944991178,0.14244242307342714,0.0,0.8291909526823836,-0.3282839453631583,0.0,-1.0079803343927922,-0.7541814601494942,0.0,0.23342629555018024,0.4649222766303426,0.0,0.7745540388426149,0.2892591835191512,0.0
0.2054192999624611,0.17824915884508874,0.0,-1.042282512611211,0.14708935527119257,0.0,0.8368632126487703,-0.32533851411628306,0.0,-1.0023589082556714,-0.7641562664270372,0.0,0.24236902346917388,0.46445973578870015,0.0,0.7599898847865003,0.29969653063833684,0.0
0.19542350781491613,0.17055962712508266,0.0,-1.0398133025695768,0.15173138713112835,0.0,0.8443897947546816,-0.3222910142562127,0.0,-0.9968536662789889,-0.7736172239783247,0.0,0.2514298622892946,0.46394205768394914,0.0,0.7454238039896971,0.3096751662943754,0.0
0.18548209940722327,0.16277803865175397,0.0,-1.0372528654256226,0.15636794512126925,0.0,0.85177076601842,-0.31914598377302483,0.0,-0.9914851024031436,-0.7825699064014596,0.0,0.2606123325641234,0.4633648225214687,0.0,0.7308727698390232,0.31920508387999064,0.0
0.1755936087682531,0.15490944912541146,0.0,-1.0345999667133858,0.16099841010331611,0.0,0.8590063579451533,-0.3159078592287292,0.0,-0.9862725923829806,-0.7910202850813854,0.0,0.26991989837202446,0.4627233869204256,0.0,0.7163526940109589,0.32829689816095964,0.0
0.16575638129250342,0.14695885364961228,0.0,-1.0318533374346806,0.16562211517894643,0.0,0.8660969561421976,-0.3125809688285604,0.0,-0.9812343870653383,-0.7989746263573718,0.0,0.27935595852337103,0.46201287788472134,0.0,0.7018784285419702,0.33696174847265037,0.0
0.1559685849692646,0.13893118068288116,0.0,-1.02901167559694,0.17023834345391273,0.0,0.8730430906276957,-0.30916952413679566,0.0,-0.9763876065979573,-0.8064393913247943,0.0,0.28892383579826225,0.4612281899609931,0.0,0.6874637707996982,0.34521120136380123,0.0
0.1462282251068176,0.1308312936379498,0.0,-1.0260736472424887,0.17484632673117023,0.0,0.8798454221356912,-0.3056776203691218,0.0,-0.9717482570295499,-0.813421147156696,0.0,0.2986267687689775,0.46036397465592316,0.0,0.6731214882605757,0.35305717250077306,0.0
0.1365331510004887,0.12266399005096376,0.0,-1.0230378862279905,0.1794452416230997,0.0,0.8865047352275223,-0.30210923167406517,0.0,-0.967331249210252,-0.8199264833345421,0.0,0.3084679029331701,0.45941463383853126,0.0,0.6588633462770853,0.3605118494960109,0.0
0.12688106829398985,0.11443400180331947,0.0,-1.0199029956045078,0.18403420749310614,0.0,0.8930219273105388,-0.29846820929642726,0.0,-0.9631504142768479,-0.8259619324848908,0.0,0.318450279429559,0.4583743125689194,0.0,0.6447001348472923,0.36758761991597133,0.0
0.11726954969079109,0.10614599604306857,0.0,-1.01666754874021,0.18861228386174334,0.0,0.8993979990494394,-0.29475827990481374,0.0,-0.9592185230800679,-0.8315338974886247,0.0,0.3285768232023555,0.4572368922109583,0.0,0.6306416998777157,0.3742970052776666,0.0
0.10769604546892922,0.09780457679831753,0.0,-1.0133300905685305,0.19317846774783992,0.0,0.9056340450996215,-0.2909830445461592,0.0,-0.9555473072408451,-0.8366485844616791,0.0,0.33885033019234717,0.4559959837291676,0.0,0.6166969770485011,0.38065260073251184,0.0
0.09815789378737409,0.08941428722374126,0.0,-1.0098891389722369,0.19773169094773038,0.0,0.9117312451848828,-0.2871459781714733,0.0,-0.952147481186818,-0.8413119415116033,0.0,0.3492734535038503,0.4546449212362121,0.0,0.6028740276829709,0.3866670202753914,0.0
0.0886523307779229,0.08097961242252129,0.0,-1.0063431863147085,0.20227081725669094,0.0,0.9176908555368054,-0.2832504296792138,0.0,-0.9490287645790487,-0.8455296031439893,0.0,0.3598486884968697,0.4531767558658312,0.0,0.589180076082182,0.3923528472781581,0.0
0.07917650371920205,0.0725049784940529,0.0,-1.0026906916150893,0.20679463853392963,0.0,0.923514187895907,-0.27929961702798406,0.0,-0.9461999299527283,-0.8493067989920965,0.0,0.37057837046588316,0.4515842393975914,0.0,0.5756215594868481,0.39772255959450514,0.0
0.06972747061440812,0.06399476958874334,0.0,-0.9989301106248991,0.21130187502836376,0.0,0.9292026400105107,-0.2752966446171087,0.0,-0.9436687487430067,-0.8526484320591456,0.0,0.3814646167667679,0.44985985076759855,0.0,0.5622041319762416,0.40278858129154704,0.0
0.0603022196288686,0.05545331893927703,0.0,-0.9950598697839887,0.21579116921450398,0.0,0.9347576501551398,-0.27124448815378266,0.0,-0.9414420879569636,-0.8555589169513752,0.0,0.39250934885891914,0.4479957591076986,0.0,0.5489327390980474,0.4075631578436764,0.0
0.05089769067370429,0.04688489697716798,0.0,-0.9910783898183751,0.2202610927421332,0.0,0.9401806991446905,-0.26714598971930287,0.0,-0.9395258681336739,-0.8580421831622222,0.0,0.40371424651930565,0.44598387941397705,0.0,0.535811621614371,0.41205830374824515,0.0
0.04151073493817616,0.038293782945968864,0.0,-0.9869840500284742,0.22471011590661763,0.0,0.9454733150903175,-0.2630038988525881,0.0,-0.9379251962942665,-0.8601016558749339,0.0,0.4150807675655008,0.44381571531975494,0.0,0.5228444287287685,0.4162859405551789,0.0
0.032138175495789276,0.029684199637961536,0.0,-0.9827752311527764,0.22913663294094186,0.0,0.9506370556570065,-0.25882083257890504,0.0,-0.9366442546276008,-0.8617402171123871,0.0,0.42661008092367286,0.4414825173633716,0.0,0.5100341737039307,0.42025769974901556,0.0
0.022776797972639592,0.02106034352914457,0.0,-0.9784503047113761,0.23353894895732857,0.0,0.955673506738756,-0.25459929248647484,0.0,-0.935686359262089,-0.8629601927763231,0.0,0.4383030591077777,0.4389752285774744,0.0,0.497383300154314,0.4239849641988488,0.0
0.013423362161368062,0.012426387213775222,0.0,-0.9740076388542586,0.23791527969827814,0.0,0.9605842766929099,-0.250341666912055,0.0,-0.9350539651521571,-0.8637633402399159,0.0,0.45016024924478437,0.4362844907855504,0.0,0.4848937159073758,0.42747884945436543,0.0
0.004074616578058726,0.003786477161740307,0.0,-0.9694456150248886,0.24226375457427515,0.0,0.9653709984468491,-0.2460502317360171,0.0,-0.9347486477908103,-0.8641508715263826,0.0,0.46218183466622725,0.4334006844929944,0.0,0.4725668131245863,0.43075018703338813,0.0
-0.005272717585069635,-0.004855229333063779,0.0,-0.9647624817976779,0.24658236456237287,0.0,0.9700351993827666,-0.2417271352293107,0.0,-0.9347714874711244,-0.8641229829357328,0.0,0.47436779731457723,0.43031363694120706,0.0,0.46040369015655086,0.43380934599452575,0.0
-0.014621948280392335,-0.01349454542835465,0.0,-0.9599565597260671,0.2508690024764548,0.0,0.9745785080064789,-0.23737445704810176,0.0,-0.9351225011527701,-0.8636795408155086,0.0,0.48671759468828607,0.4270129220872316,0.0,0.4484049064644874,0.4366666187282769,0.0
-0.023976327558526012,-0.022127345636397795,0.0,-0.9550264959806049,0.25512156326581825,0.0,0.9790028235391505,-0.23299421762942196,0.0,-0.9358000820567924,-0.8628208142446977,0.0,0.49922985949885007,0.42348846853453015,0.0,0.43657022255794564,0.43933234571016755,0.0
-0.033339138758396045,-0.030749438425016835,0.0,-0.94997045435203,0.25933768469808566,0.0,0.9833095931104456,-0.22858824627307026,0.0,-0.9368030445888239,-0.8615448511737368,0.0,0.5119033812775594,0.4197289704366986,0.0,0.4248996633112677,0.44181588073703804,0.0
-0.04271361063772879,-0.039356658870639674,0.0,-0.9447868563794262,0.2635149737615356,0.0,0.9875004670171746,-0.2241583148908973,0.0,-0.9381287726387729,-0.859849889859979,0.0,0.5247361632489643,0.4157233414800897,0.0,0.4133926093898116,0.4441265483798891,0.0
-0.052102953856282004,-0.04794480573063493,0.0,-0.9394741271128798,0.2676509132600502,0.0,0.9915770809691814,-0.2197061075294166,0.0,-0.9397738224707898,-0.8577335451276744,0.0,0.5377256822849369,0.4114601683668165,0.0,0.4020481401858558,0.4462733767608579,0.0
-0.06151034037360872,-0.056509650964945576,0.0,-0.9340307181693788,0.271742870176301,0.0,0.9955410585430071,-0.21523321921135674,0.0,-0.941733888165631,-0.855192869371729,0.0,0.550868843847394,0.40692778817165315,0.0,0.39086504431823993,0.4482650812000758,0.0
-0.07093889461723576,-0.06504693440314468,0.0,-0.928455114410791,0.27578809355665357,0.0,0.9993940090280462,-0.21074115915351022,0.0,-0.944003786284145,-0.8522243763516038,0.0,0.5641619440384795,0.4021143097684789,0.0,0.3798418422456687,0.4501100665831251,0.0
-0.08039169090797602,-0.07355234861320517,0.0,-0.9227458453249863,0.2797837069835122,0.0,1.003137536232982,-0.20623135837030845,0.0,-0.9465774019951599,-0.8488240831091545,0.0,0.5776006091077056,0.3970076234002154,0.0,0.3689767928874578,0.4518164597089393,0.0
-0.08987172490451534,-0.08202156368188517,0.0,-0.9169014775913344,0.2837267225438676,0.0,1.00677320249587,-0.20170515886198387,0.0,-0.9494477818020214,-0.8449874938255797,0.0,0.5911798218917848,0.39159546998792044,0.0,0.3582679599102401,0.4533920238376597,0.0
-0.0993819246141535,-0.09045019260011614,0.0,-0.9109206363237062,0.28761402378815454,0.0,1.0103025609378795,-0.19716383118803985,0.0,-0.9526070035922779,-0.8407096843340063,0.0,0.6048938183813758,0.385865430535004,0.0,0.3477131852109055,0.45484425379900273,0.0
-0.10892513398479314,-0.09883379821815644,0.0,-0.9048020078016564,0.29144237073950113,0.0,1.0137271417864693,-0.1926085725213461,0.0,-0.9560461915803855,-0.8359853265056342,0.0,0.6187360690524,0.37980497728759566,0.0,0.33731012252798875,0.4561803492180391,0.0
-0.11850410296589585,-0.10716788675120512,0.0,-0.8985443478050916,0.29520839575150204,0.0,1.0170484507710071,-0.18804050900029837,0.0,-0.9597554975578277,-0.8308087321231259,0.0,0.6326992427982959,0.37340151014032497,0.0,0.32705625475953526,0.45740722198280154,0.0
-0.1281214781456181,-0.1154479067408887,0.0,-0.8921464892789017,0.2989086060035421,0.0,1.0202679674245394,-0.18346069926265474,0.0,-0.9637240746246571,-0.825173904919375,0.0,0.6467751653028038,0.36664240418801275,0.0,0.31694890932185743,0.45853150073136284,0.0
-0.13777979250082703,-0.12366924553268728,0.0,-0.8856073511404726,0.3025393825495205,0.0,1.0233871436413193,-0.17887013701683466,0.0,-0.9679400559046292,-0.8190745966487422,0.0,0.6609547828474522,0.35951505906431025,0.0,0.30698527305718115,0.4595595375844325,0.0
-0.1474814551384361,-0.13182722707092417,0.0,-0.8789259472263268,0.30609698086800136,0.0,1.026407402364783,-0.17426975379707874,0.0,-0.9723905322959572,-0.8125043691390161,0.0,0.6752281264255172,0.352006954388083,0.0,0.2971624058704441,0.4604974147509338,0.0
-0.15722874070043555,-0.13991711027144785,0.0,-0.8721013956834831,0.30957753187249326,0.0,1.0293301363839389,-0.16966042160104697,0.0,-0.977061531546077,-0.8054566621365548,0.0,0.6895842781606094,0.3441057107560844,0.0,0.287477253385472,0.4613509513804709,0.0
-0.16702377872217875,-0.14793408820087794,0.0,-0.8651329285607047,0.3129770437255022,0.0,1.0321567072829039,-0.1650429555246257,0.0,-0.9819379986560034,-0.797924867077446,0.0,0.7040113400775034,0.33579915653982406,0.0,0.2779266585785047,0.4621257105376224,0.0
-0.17686854271262784,-0.1558732879665599,0.0,-0.858019901771098,0.3162914042508517,0.0,1.0348884444837458,-0.16041811628429317,0.0,-0.987003778941117,-0.789902406803212,0.0,0.7184964064108658,0.3270754005022174,0.0,0.2685073725302555,0.46282700630099516,0.0
-0.18676483909941086,-0.16372977144829146,0.0,-0.8507618052969278,0.3195163841247278,0.0,1.0375266443963587,-0.1557866126764377,0.0,-0.992241604249568,-0.7813828212289031,0.0,0.733025539943861,0.31792291031754116,0.0,0.2592160643057113,0.46345991091136285,0.0
-0.196714296053707,-0.17149853691803826,0.0,-0.8433582736087598,0.32264764088210607,0.0,1.0400725696624868,-0.1511491039640691,0.0,-0.997633083222411,-0.7723598588834856,0.0,0.7475837532029931,0.3083305969527211,0.0,0.25004933001942226,0.4640292619307652,0.0
-0.20671835223972782,-0.17917452160592987,0.0,-0.83580909624618,0.3256807237969914,0.0,1.0425274484859275,-0.14650620219106283,0.0,-1.0031586964763959,-0.7628275741626035,0.0,0.7621549953418651,0.2982879047878088,0.0,0.24100370113453534,0.46453966937479535,0.0
-0.21677824554238218,-0.1867526052688614,0.0,-0.8281142284991724,0.32861107969338504,0.0,1.0448924740415746,-0.14185847442452507,0.0,-1.008797797631219,-0.7527804300382658,0.0,0.7767221455889856,0.28778490725322636,0.0,0.2320756520422375,0.46499552278504,0.0
-0.22689500183615618,-0.19422761481549863,0.0,-0.8202738021205518,0.33143405974160667,0.0,1.0471688039567275,-0.13720644492610945,0.0,-1.0145286211346958,-0.7422134058612583,0.0,0.7912670141684571,0.27681240764835374,0.0,0.2232616069662431,0.46540099821290537,0.0
-0.23706942362693267,-0.20159433047167763,0.0,-0.8122881366058589,0.33414492774312,0.0,1.0493575602328118,-0.1325505972714438,0.0,-1.0203282973597712,-0.7311221119779877,0.0,0.8057703516141618,0.2653620466664656,0.0,0.2145579457456143,0.4657600653115228,0.0
-0.24730207798864798,-0.20884749491846646,0.0,-0.8041577525258639,0.336738871360608,0.0,1.0514598305145317,-0.12789137644214285,0.0,-1.0261728756648951,-0.7195029165179401,0.0,0.8202118682235267,0.25342642161527934,0.0,0.20596100744137308,0.4660764949026613,0.0
-0.25759328888789046,-0.21598181615189246,0.0,-0.795883374282718,0.3392110067203765,0.0,1.053476663170629,-0.12322919056848536,0.0,-1.0320373642883656,-0.7073530381104081,0.0,0.8345702628377462,0.24099917522214506,0.0,0.19746710145062354,0.46635386288826364,0.0
-0.2679431254448666,-0.2229919792974043,0.0,-0.7874659440926615,0.3415563922794716,0.0,1.0554090695375482,-0.11856441298206859,0.0,-1.0378957712943377,-0.694670681845964,0.0,0.8488232625351168,0.22807512356881135,0.0,0.18907250875922527,0.4665955582771536,0.0
-0.2783513922161845,-0.22987265711538502,0.0,-0.7789066314509676,0.3437700411677671,0.0,1.057258023667173,-0.11389738405238323,0.0,-1.0437211608317392,-0.6814551622309762,0.0,0.8629476747286569,0.21465037282605942,0.0,0.1807734861030869,0.4668047894049178,0.0
-0.2888176201051153,-0.23661852174653858,0.0,-0.7702068420089184,0.34584693470844613,0.0,1.0590244621140543,-0.10922841296190855,0.0,-1.0494857217033753,-0.667707026051176,0.0,0.8769194520107605,0.2007224360945582,0.0,0.17256626969261965,0.4669845899566189,0.0
-0.2993410497039065,-0.2432242180802026,0.0,-0.7613682387837779,0.3477819991181501,0.0,1.060709288487705,-0.1045577810379485,0.0,-1.0551606380731928,-0.653428193346416,0.0,0.8907135853897833,0.18629035002244249,0.0,0.1644470526834146,0.46713784332397457,0.0
-0.30992064285994103,-0.24968449053453803,0.0,-0.7523927165340673,0.34957022899397266,0.0,1.0623133593940284,-0.09988573845943562,0.0,-1.0607167782516127,-0.6386220329220199,0.0,0.9043047172595138,0.1713547983169341,0.0,0.156412060992104,0.46726723460508673,0.0
-0.3205550617068869,-0.25599409133490286,0.0,-0.743282436250835,0.3512066022254384,0.0,1.0638374979577419,-0.0952125108905366,0.0,-1.066124242303038,-0.6232935083432375,0.0,0.9176667554235822,0.1559182006197487,0.0,0.14845748687946042,0.46737530772348995,0.0
-0.3312426670835387,-0.2621478313655111,0.0,-0.7340398221584222,0.3526861306907979,0.0,1.0652824892419812,-0.09053829932528785,0.0,-1.0713526643177098,-0.6074492763728686,0.0,0.9307731510023087,0.13998482258321704,0.0,0.14057951331540564,0.46746445378965285,0.0
-0.3419815149349423,-0.26814059834573734,0.0,-0.7246675651893572,0.3540038799218297,0.0,1.0666490801243198,-0.0858632815760935,0.0,-1.0763713531253623,-0.5910977836974947,0.0,0.9435970366866397,0.123560867901155,0.0,0.13277431643872706,0.46753691579634105,0.0
-0.3527693547332887,-0.2739673765133414,0.0,-0.7151686244246629,0.355154990225436,0.0,1.0679379791579724,-0.08118761371209568,0.0,-1.0811494503744972,-0.5742493502258134,0.0,0.9561113821375123,0.106654557307037,0.0,0.12503806823698962,0.46759479291877776,0.0
-0.3636036300305048,-0.27962326705873414,0.0,-0.7055462264660856,0.3561346985311935,0.0,1.069149856496611,-0.07651143147246042,0.0,-1.0856561018243245,-0.556916236673707,0.0,0.968289162706032,0.08927619199629806,0.0,0.1173669391182974,0.4676400446774105,0.0
-0.374481471370356,-0.2851034946139882,0.0,-0.6958038740505008,0.3569383465487951,0.0,1.070285345420878,-0.0718348519348077,0.0,-1.0898605468367257,-0.5391127447324728,0.0,0.9801034579771611,0.07143824475399796,0.0,0.10975708885956932,0.46767449997847615,0.0
-0.3853997025390675,-0.29040343748111475,0.0,-0.6859453385131273,0.3575614120114963,0.0,1.0713450410522165,-0.0671579745303823,0.0,-1.0937323624667117,-0.520855240855563,0.0,0.9915276877771295,0.05315538353255444,0.0,0.10220467468958708,0.4676998573230096,0.0
-0.3963548562786331,-0.2955186617554882,0.0,-0.6759746427605755,0.3579995438906907,0.0,1.0723294990392305,-0.06248088213520295,0.0,-1.0972417459610124,-0.5021621206582978,0.0,1.002535882433177,0.0344444363852314,0.0,0.09470586352784054,0.46771768427306726,0.0
-0.4073431727296009,-0.30044492767047026,0.0,-0.6658960646051965,0.3582485703267505,0.0,1.0732392373348199,-0.05780364265628056,0.0,-1.1003596231755806,-0.4830538587613852,0.0,1.0131028014455026,0.01532443279426514,0.0,0.08725682173008292,0.4677294259671207,0.0
-0.41836060992506713,-0.3051782118531099,0.0,-0.6557141261088567,0.35830452206643293,0.0,1.0740747360339464,-0.0531263102133231,0.0,-1.1030578645869111,-0.4635529819394897,0.0,1.0232041470739335,-0.0041834258037689925,0.0,0.07985371751298245,0.46773640774325936,0.0
