0.446282413340505,0.848659982052165,0.004416008046830755,-0.03678687188118375,0.05345747864505114,0.0022026746988345917
0.4459173824950988,0.8491934161316536,0.0044377811272706714,-0.03623628854275776,0.05323579583684744,0.002153438610684518
0.4455578602762162,0.8497246187678941,0.004459060814521847,-0.035685241241309326,0.05301130858691929,0.002104009329567056
0.44520385102728277,0.8502535620157551,0.004479845206874881,-0.035133788735370576,0.0527840373525952,0.002054392872262758
0.4448553585039236,0.8507802181352381,0.0045001324628034176,-0.034581989795787305,0.052554002706275055,0.0020045952565284552
0.4445123858738456,0.8513045595926464,0.004519920800972642,-0.03402990319800788,0.0523212253358109,0.0019546225002230657
0.4441749357167902,0.8518265590617591,0.004539208500239616,-0.03347758771439703,0.05208572604491377,0.0019044806204435501
0.4438430100245564,0.8523461894250142,0.00455799389964567,-0.032925102106574754,0.05184752575358519,0.0018541756326710258
0.44351661020541217,0.8528634237720427,0.004576275397963672,-0.032372505119447496,0.051606645497120324,0.0018037135499839633
0.44319573674878027,0.853378235548615,0.004594051484395222,-0.03181985547551772,0.05136310658765216,0.0017531003912469752
0.44288038970981564,0.8538905983529711,0.004611320694654202,-0.03126721184620221,0.05111693037569164,0.001702342165358504
0.4425705687237721,0.8544004859228662,0.004628081609195263,-0.030714632861839876,0.05086813825019152,0.001651444871880121
0.4422662728321191,0.8549078722153101,0.004644332869221316,-0.030162177100992258,0.050616751721105795,0.0016004145045124105
0.4419675004896549,0.8554127314036996,0.004660073175954438,-0.029609903085546427,0.05036279241768478,0.0015492570503917653
0.4416742495649977,0.8559150378790903,0.004675301290577994,-0.02905786927323164,0.05010628208903379,0.0014979784893074497
0.4413865173410482,0.8564147662515251,0.0046900160341806565,-0.028506134050160857,0.04984724260472647,0.001446584792930975
0.4411043022669109,0.8569118903936176,0.004704216117356383,-0.027954756124675045,0.04958569525960242,0.0013950819181933847
0.44082759869965504,0.8574063863013301,0.0047179006508069185,-0.027403793346679018,0.04932166287432045,0.0013434758274090727
0.44055640216736563,0.8578982292505163,0.004731068635055198,-0.026853303842324535,0.049055167683922034,0.001291772463328795
0.440290707614747,0.8583873947416266,0.004743719130259301,-0.02630334563645338,0.04878623204647986,0.0012399777575943286
0.44003050940374683,0.8588738585012125,0.0047558512561407945,-0.025753976645231477,0.048514878443801146,0.001188097630017405
0.43977580131419747,0.8593575964834764,0.004767464191911961,-0.025205254668792056,0.04824112948214746,0.0011361379878678246
0.4395265765444182,0.8598385848719018,0.004778557176207211,-0.024657237383876447,0.0479650078929913,0.0010841047251709578
0.439282827711762,0.8603168000809717,0.004789129507020686,-0.024109982336460407,0.04768653653381139,0.0010320037220138203
0.43904454685303834,0.860792218758022,0.004799180541657016,-0.023563546934346646,0.0474057383889521,0.000979840843859575
0.4388117254247603,0.8612648177852593,0.004808709696700369,-0.023017988439697868,0.04712263657055937,0.0009276219408691212
0.4385843543031182,0.8617345742820082,0.004817716448012118,-0.02247336396147261,0.046837254319627174,0.000875352847228639
0.43836242378352624,0.8622014656072842,0.0048262003307724365,-0.0219297304477042,0.0465496150072048,0.0008230393804811104
0.43814592357951676,0.8626654693628338,0.00483416093958888,-0.0213871446775348,0.046259742135842274,0.0007706873408590408
0.43793484282064377,0.8631265633968597,0.004841597928706295,-0.02084566325286591,0.04596765934138676,0.0007183025106135847
0.4377291700488664,0.8635847258087652,0.004848511012371841,-0.020305342589412623,0.045673390395311084,0.0006658906533330457
0.4375288932125503,0.8640399349554747,0.004854899965442807,-0.019766238906807353,0.045376959207865955,0.0006134575132386598
0.43733399965676345,0.8644921694601789,0.004860764624371914,-0.019228408217197183,0.04507838983250224,0.0005610088144379948
0.43714447610770046,0.8649414082249127,0.004866104888791204,-0.018691906311406152,0.04477770647228807,0.0005085502601021238
0.4369603086479045,0.8653876304491597,0.004870920724035696,-0.0181567887411718,0.044474933489417334,0.00045608753150871474
0.43678148267730715,0.8658308156578358,0.0048752121651205104,-0.017623110795088198,0.04417009541940609,0.0004036262868516166
0.4366079829236702,0.8662709436879081,0.0048789793152258865,-0.017090927515180387,0.043863216974831365,0.00035117216266760786
0.43643979335891986,0.8667079947464333,0.00488222235429198,-0.016560293651379083,0.04355432307379308,0.0002987307717262467
0.4362768969841105,0.8671419495743067,0.004884941561987312,-0.01603126351820362,0.04324343889946751,0.0002463076949860316
0.436119275839871,0.8675727894447538,0.004887137316741471,-0.015503890988661383,0.04293058989652646,0.00019390848089610298
0.43596691106457214,0.8680004961577557,0.004888810091191689,-0.014978229454484935,0.04261580173450031,0.00014153864033932692
0.4358197829221818,0.8684250519102759,0.004889960443894908,-0.014454332062440031,0.042299100371667744,8.92036683036561e-05
0.4356778728783451,0.868846438284325,0.004890588823334152,-0.013932251936396857,0.041980511151274706,3.690901299832993e-05
0.4355411648547475,0.869264635287816,0.004890695432906492,-0.013412043005112189,0.04166005847399402,-1.533987680870243e-05
0.43540964173240143,0.8696796229347264,0.004890280555073516,-0.012893759865485683,0.04133776740180103,-6.753747818550241e-05
0.435283306095702,0.8700913694865798,0.0048893425157896415,-0.012377463305050717,0.04101365563837724,-0.00011967818977707528
0.4351621326082682,0.870499859851192,0.004887882423583542,-0.011863204787055876,0.04068775108195563,-0.0001717566029309888
0.4350460894217619,0.8709050833178374,0.004885902062465272,-0.011351032454757276,0.04036008363040804,-0.0002237674722828816
0.43493516016261075,0.8713070192912525,0.004883401649663471,-0.010841000579979807,0.04003067779307242,-0.00027570537703568393
0.4348293227353875,0.8717056508820601,0.004880381989289515,-0.010333160772404475,0.03969955992086865,-0.00032756501613594874
0.4347285541058947,0.8721009616332916,0.0048768439766225065,-0.009827564365838704,0.039366756704123256,-0.0003793411042153788
0.4346328308986626,0.8724929352525139,0.004872788542617556,-0.00932426244127986,0.03903229490189247,-0.00043102838395282696
0.43454212935558323,0.8728815556419113,0.00486821665813756,-0.008823305802799334,0.03869620135686276,-0.0004826216270546462
0.4344564246988523,0.8732668073182263,0.004863129399103686,-0.008324744690277216,0.038358503209057364,-0.0005341156450917859
0.4343756922694446,0.8736486746784599,0.004857527830455624,-0.007828629261633403,0.03801922751314558,-0.0005855052724323418
0.4342999070870135,0.8740271422804249,0.004851413050673485,-0.007335009412805186,0.03767840139269461,-0.0006367853718751565
0.4342290437407889,0.8744021949154183,0.004844786202862084,-0.006843934727343154,0.03733605207878367,-0.0006879508364008784
0.43416307638000684,0.8747738176169075,0.00483764847571394,-0.006355454467852187,0.03699220691479267,-0.000738996589486768
0.434101978707439,0.8751419956674896,0.004830001104170413,-0.0058696175683153875,0.036646893359967535,-0.0007899175854131984
0.434045733830467,0.8755067076473275,0.004821844339079862,-0.005386477941888184,0.03630013601557693,-0.0008407085590474199
0.43399430419574003,0.8758679465142724,0.004813180585123101,-0.004906078528953818,0.03595196579606563,-0.0008913647647576534
0.43394766183379896,0.8762256985567327,0.0048040112511599006,-0.004428467055964328,0.03560241061280824,-0.0009418812601908985
0.43390577846690664,0.8765799502357917,0.004794337778315472,-0.003953690958159905,0.03525149845077491,-0.000992253132715069
0.4338686255379533,0.8769306881621725,0.004784161636717929,-0.0034817974008501708,0.034899257364325746,-0.001042475497897022
0.4338361740422693,0.8772778992192514,0.004773484343166009,-0.003012833181362699,0.034545715528495266,-0.0010925435041585921
0.4338083944862381,0.8776215704977506,0.0047623074610850845,-0.002546844882016364,0.03419090130877913,-0.001142452317955992
0.43378525695775144,0.8779616894013965,0.004750632600057171,-0.002083878620862765,0.03383484315329646,-0.001192197147420965
0.4337667311242614,0.8782982436401119,0.004738461415532019,-0.001623980067992308,0.0334775696009542,-0.0012417732405439396
0.43375278614632234,0.8786312211678613,0.004725795612216827,-0.0011671946260671559,0.03311910938095802,-0.001291175866915318
0.4337433907803847,0.8789606102349551,0.004712636938835161,-0.0007135672575748367,0.03275949131308103,-0.0013404003351704511
0.43373851326855634,0.8792863992956835,0.0046989871919090945,-0.00026314273644915395,0.0323987444412759,-0.001389441968006578
0.4337381216204967,0.8796085772920541,0.0046848482078292895,0.0001840350763270279,0.032036897674761644,-0.0014382961722456307
0.4337421846660422,0.8799271316191991,0.004670221694674656,0.0006279203150588256,0.03167398021258601,-0.001486958203817838
0.433750672158322,0.880242049769646,0.0046551092983620704,0.0010684681670625272,0.031310020534842276,-0.0015354234398350605
0.4337635501802455,0.8805533214787593,0.004639513033897766,0.0015056353832086017,0.030945048416711595,-0.0015836873221770932
0.43378078470625137,0.8808609368814125,0.0046234349427291,0.0019393795478684513,0.030579093473034415,-0.0016317453714047797
0.43380234107389576,0.8811648863164772,0.00460687712244906,0.002369658342493638,0.030212185644589287,-0.0016795931100441976
0.433828184385554,0.8814651604993132,0.0045898417051028735,0.002796430142928222,0.029844354819549085,-0.0017272261236474567
0.4338582793059077,0.88176175042583,0.004572330867576195,0.0032196536993976165,0.02947563103316377,-0.0017746400279178168
0.4338925900776474,0.8820546473815704,0.004554346830763664,0.003639288162991711,0.029106044454100245,-0.0018218304711409585
0.4339310805616428,0.882343842963207,0.0045358918575067455,0.004055293150665369,0.028735625346409874,-0.0018687931404847966
0.43397371408168317,0.8826293289889305,0.00451696825982924,0.004467628477009671,0.028364404232521505,-0.001915523734966373
0.4340204536334756,0.8829110976223541,0.00449757838913222,0.004876254518939503,0.027992411678050454,-0.001962018001618823
0.4340712618552259,0.8831891413571406,0.0044777246375663935,0.005281132164813484,0.02761967832346075,-0.0020082717300769506
0.43412610099855375,0.8834634529899684,0.004457409438860857,0.0056822227444152705,0.027246234922309147,-0.002054280745554322
0.4341849329330582,0.883734025622259,0.004436635267983808,0.006079488033330518,0.02687211233938521,-0.002100040909054344
0.4342477191508492,0.8840008526617349,0.004415404640800399,0.006472890256926018,0.02649734154893703,-0.002145548117544399
0.4343144207710644,0.8842639278238608,0.004393720113727995,0.006862392094042412,0.026121953632934628,-0.002190798304103738
0.4343849985443881,0.8845232451331927,0.0043715842833895865,0.007247956680463134,0.025745979779348567,-0.002235787438051004
0.43445941285758,0.8847787989246628,0.0043489997862651755,0.0076295476122117825,0.025369451280418846,-0.00228051152505656
0.4345376237380209,0.8850305838448049,0.004325969298341766,0.008007128948701312,0.02499239953090845,-0.00232496660724179
0.4346195908582795,0.8852785948529351,0.004302495534761697,0.00838066521576297,0.024614856026326768,-0.002369148763268248
0.4347052735407016,0.8855228272222925,0.004278581249469687,0.008750121408565834,0.024236852361120893,-0.0024130541084176837
0.43479463076202657,0.885763276541144,0.004254229234858538,0.009115462994440542,0.023858420226827968,-0.0024566787946644114
0.43488761279571714,0.8859999472307047,0.00422944331341511,0.009476665117529972,0.023479592432948865,-0.0025000196364812818
0.4349841862557797,0.8862328272469693,0.004204225376114056,0.009833685392700285,0.02310039971815987,-0.0025430722685422192
0.4350843091281626,0.8864619131203798,0.004178578326819656,0.01018649071507716,0.022720874045867027,-0.002585832953240394
0.4351879390713143,0.8866872017006828,0.00415250510646926,0.010535048462249773,0.022341047469084302,-0.002628297989859368
0.4352950334209644,0.8869086901578788,0.00412600869271112,0.010879326496703437,0.021960952128350027,-0.0026704637146176395
0.4354055491949296,0.8871263759831434,0.004099092099541437,0.011219293168182664,0.02158062024959624,-0.0027123265007085434
0.4355194430979441,0.887340256989726,0.0040717583769407815,0.011554917315985359,0.02120008414197176,-0.0027538827583356235
0.4356366715265148,0.8875503313138202,0.004044010610509847,0.011886168271189875,0.020819376195618196,-0.0027951289347437633
0.4357571905737994,0.8877565974154118,0.004015851921104769,0.012213015858816114,0.020438528879399766,-0.002836061514246245
0.43588095603450794,0.8879590540790988,0.003987285464471885,0.012535430399922536,0.0200575747385856,-0.0028766770182480357
0.4360079234098259,0.8881577004148873,0.003958314430882128,0.012853382713639288,0.019676546392485655,-0.0029169720052653883
0.43613804791235916,0.8883525358589636,0.003928942044765151,0.01316684411913817,0.01929547653204099,-0.0029569430709418844
0.43627128447109986,0.8885435601744385,0.0038991715643430193,0.01347578643754244,0.018914397917365905,-0.0029965868480613706
0.43640758773641164,0.8887307734520692,0.0038690062812638355,0.013780181993774385,0.018533343375245624,-0.0030359000065575716
0.43654691208503443,0.8889141761109531,0.0038384495202351807,0.01408000361834332,0.018152345796587883,-0.0030748792535207716
0.4366892116251079,0.8890937688991994,0.0038075046386573533,0.014375224649075726,0.017771438133827474,-0.003113521333201829
0.4368344402012122,0.889269552894573,0.003776175026256738,0.014665818932785717,0.01739065339828746,-0.003151823027013351
0.4369825513994262,0.8894415295051147,0.003744464104719081,0.014951760826889766,0.017010024657493655,-0.0031897811535285575
0.4371334985524008,0.8896097004697353,0.0037123753273230133,0.015233025200963974,0.01662958503244614,-0.003227392568477664
0.4372872347444484,0.8897740678587872,0.0036799121785735054,0.015509587438248585,0.01624936769484331,-0.003264654164742429
0.43744371281664707,0.889934634074608,0.003647078173835814,0.015781423437096653,0.01586940586426466,-0.0033015628723484613
0.43760288537195713,0.8900914018520432,0.0036138768589695975,0.016048509612371482,0.015489732805307748,-0.0033381156584559473
0.4377647047803528,0.8902443742589418,0.0035803118099634584,0.01631082289679314,0.01511038182468155,-0.003374309527348813
0.43792912318396376,0.8903935546966313,0.003546386632569903,0.01656834074223622,0.014731386268255363,-0.0034101415204226206
0.438096092499057,0.890538946897799,0.0035121049620521877,0.016821041114844795,0.014352779521973457,-0.0034456087155714434
0.43826556441779524,0.8906805549247819,0.0034774704629668292,0.017068902490729308,0.013974595012679373,-0.0034807082266217594
0.43843749042975855,0.8908183831831068,0.0034424868282226335,0.01731190388852907,0.013596866184946533,-0.003515437206391775
0.4386118218174833,0.8909524364134364,0.003407157779028984,0.017550024850808036,0.013219626510180977,-0.0035497928447597916
0.4387885096616636,0.8910827196919436,0.003371487064534066,0.017783245445151908,0.012842909483439923,-0.0035837723686507742
0.4389675048463621,0.89120923843067,0.0033354784614640517,0.018011546265233373,0.012466748620203479,-0.0036173730420235813
0.4391487580642303,0.8913319983778671,0.003299135773763247,0.01823490843185043,0.012091177453097313,-0.003650592165859403
0.43933221982173676,0.8914510056183289,0.003262462832235485,0.018453313593941163,0.011716229528567004,-0.0036834270781517095
0.43951784044440456,0.8915662665737124,0.0032254634941868013,0.01866674392958143,0.011341938403501362,-0.0037158751538983984
0.43970557008205824,0.8916777880028538,0.003188141643069453,0.01887518214697112,0.010968337641802502,-0.0037479338050967273
0.43989535871407826,0.8917855770020771,0.0031505011881275244,0.019078611485414787,0.010595460810901841,-0.0037796004807415734
0.4400871561546678,0.8918896410055052,0.003112546064043981,0.019277015716304864,0.010223341478217006,-0.003810872666827945
0.44028091205812947,0.8919899877853735,0.0030742802305894507,0.01947037914411277,0.009852013207549346,-0.003841747886358196
0.4404765759241569,0.8920866254523462,0.0030357076722723583,0.019658686607397124,0.00948150955541497,-0.003872223699355034
0.4406740971031434,0.8921795624558438,0.0029968323979906817,0.019841923479833067,0.009111864067309525,-0.003902297702880674
0.4408734248015112,0.8922688075843751,0.0029576584406847193,0.020020075671269285,0.008743110273899762,-0.003931967531062997
0.44107450808706866,0.8923543699658798,0.0029181898569904463,0.020193129628814952,0.008375281687138124,-0.003961230855129152
0.4412772958944025,0.8924362590680708,0.002878430726892817,0.02036107233795375,0.008008411796298725,-0.003990085383446524
0.44148173703031524,0.892514484698772,0.0028383851533777434,0.02052389132367759,0.007642534063930739,-0.004018528861570831
0.44168778017932087,0.8925890570062343,0.0027980572620811186,0.020681574651622424,0.0072776819217289825,-0.0040465590723001744
0.44189537390921474,0.8926599864794034,0.002757451200932587,0.020834110929176138,0.006913888766323691,-0.004074173835732901
0.4421044666638658,0.8927272839428565,0.0027165711404652944,0.02098148929069191,0.006551187968314977,-0.004101371007637524
0.44231500676907004,0.892790960557364,0.0026754212734549114,0.02112369939929295,0.006189612867663479,-0.0041281484795779285
0.4425269424694404,0.8928510278323643,0.0026340058129027738,0.02126073148552478,0.005829196737250268,-0.004154504183012128
0.4427402219155658,0.8929074976173268,0.002592328992590129,0.021392576323568873,0.005469972798341381,-0.004180436086758165
0.4429547931702727,0.8929603821008678,0.0025503950666301125,0.02151922523087847,0.005111974216301586,-0.004205942196962401
0.4431706042151235,0.8930096938093709,0.0025082083089822496,0.021640670067142882,0.004755234096378677,-0.004231020557019503
0.4433876029571736,0.893055445605013,0.002465773012923293,0.02175690323243086,0.0043997854796012726,-0.004255669247431699
0.44360573723600527,0.8930976506831227,0.0024230934904695407,0.02186791766439597,0.0040456613388241075,-0.004279886385597574
0.4438249548310398,0.8931363225688373,0.0023801740717490603,0.021973706834496898,0.0036928945749363806,-0.004303670125526538
0.44404520346912196,0.8931714751130944,0.0023370191043261368,0.02207426474329087,0.0033415180132152166,-0.004327018657484068
0.44426643296820606,0.8932031152742536,0.002293632468076511,0.022169575202372605,0.002991567232103061,-0.004349929316643545
0.444488588438502,0.893231265353551,0.0022500190836304886,0.02225964473084019,0.0026430720057552945,-0.004372401312479043
0.44471161749393057,0.8932559402156908,0.0022061833496582373,0.02234446898787084,0.00229606487309467,-0.00439443295070225
0.44493546771483067,0.8932771551095193,0.0021621296838209587,0.022424044259418865,0.0019505782444894705,-0.004416022581915992
0.44516008671205193,0.893294925463842,0.0021178625088592883,0.02249836715485336,0.0016066444785139706,-0.0044371685763929915
0.44538542191619107,0.893309267013704,0.002073386273401436,0.02256743469699856,0.001264295971911002,-0.004457869326489323
0.4456114208780553,0.8933201957631144,0.0020287054290260144,0.022631244423711776,0.0009235649406876017,-0.004478123263209652
0.4458380311346378,0.8933277280142856,0.0019838244411640076,0.022689794360305767,0.0005844835090915526,-0.004497928850256799
0.44606520020112816,0.8933318803533568,0.0019387477890676205,0.02274308298960878,0.00024708372462048936,-0.004517284581093268
0.4462928754832994,0.8933326696803109,0.0018934799734427324,0.022791109250918894,-8.86023899523657e-05,-0.004536188976416455
0.4465210041106781,0.8933301120634817,0.001848025475387731,0.022833870558704547,-0.000422541976028094,-0.004554640404442583
0.44674953435849263,0.8933242215880132,0.0018023886027161227,0.02287136168405063,-0.0007547017710238959,-0.004572637019964634
0.4469784132301553,0.8933150164574108,0.0017565739428441007,0.022903583477424633,-0.0010850499954882997,-0.00459017747026293
0.447207588257296,0.8933025150392937,0.0017105860529163088,0.022930537341792533,-0.0014135553229686676,-0.004607260455191231
0.44743700638812073,0.8932867361347987,0.0016644295508960846,0.022952225063328762,-0.0017401861402930943,-0.0046238846818809146
0.44766661500615396,0.8932676987656858,0.0016181090337946153,0.022968649018870777,-0.0020649112489502575,-0.004640048910831282
0.4478963614735911,0.8932454222720748,0.0015716291145368435,0.022979812084067047,-0.0023876995533045724,-0.004655751935280374
0.4481261930520355,0.8932199263263272,0.0015249944282746263,0.022985717610618687,-0.0027085200042205487,-0.004670992576849684
0.44835605713917986,0.8931912308879247,0.0014782096136545613,0.02298636948051092,-0.0030273417665337052,-0.004685769696904668
0.44858590120429914,0.8931593562100201,0.0014312793177554532,0.022981772079575802,-0.003344134171041956,-0.004700082192402913
0.44881567275943124,0.8931243228443961,0.0013842081984307873,0.022971930288043573,-0.0036588666946630573,-0.0047139289942040915
0.4490453193664819,0.8930861516399903,0.0013370009238169013,0.022956849480316458,-0.003971508966231151,-0.004727309067209898
0.4492747886434583,0.8930448637415505,0.0012896621719098588,0.02293653552451725,-0.004282030771706913,-0.004740221410466473
0.4495040282701697,0.8930004805883599,0.0012421966301843766,0.022910994781895504,-0.004590402059033928,-0.004752665057245439
0.4497329859935934,0.8929530239129861,0.0011946089952384218,0.022880234106125635,-0.004896592942774212,-0.004764639075111853
0.44996160963302756,0.8929025157400193,0.0011469039724533116,0.022844260842509803,-0.0052005737086003164,-0.0047761425659833745
0.4501898470851044,0.8928489783847807,0.0010990862756631611,0.02280308282708972,-0.005502314817688308,-0.004787174666182953
0.4504176463287155,0.8927924344519808,0.001051160626829286,0.022756708385667877,-0.005801786911041512,-0.004797734546486387
0.45064495631771817,0.8927329137008518,0.001003132010250309,0.02270515813974167,-0.006098965898771391,-0.0048078224818268135
0.45087172457364966,0.8926704325138715,0.000955004894089351,0.022648429841981232,-0.0063938179624834605,-0.004817436672757895
0.4510978993584866,0.8926050143376653,0.0009067840214173377,0.022586533255974157,-0.006686314303370938,-0.004826576391738041
0.45132342903490336,0.8925366829034196,0.0008584741422501751,0.022519478631739566,-0.006976426319394051,-0.004835240945939745
0.4515482620711167,0.892465462225105,0.0008100800132122335,0.022447276704188227,-0.007264125609427472,-0.004843429677271684
0.45177234704571045,0.8923913765976408,0.0007616063971989533,0.022369938691511434,-0.007549383977384324,-0.004851141962399271
0.45199563265244347,0.8923144505949974,0.0007130580630384147,0.022287476293503482,-0.007832173436319314,-0.004858377212764158
0.452218067705043,0.8922347090682408,0.0006644397851516017,0.0221999016898189,-0.008112466212512569,-0.004865134874602872
0.4524396011419851,0.8921521771435158,0.0006157563432114117,0.02210722753816851,-0.008390234749535047,-0.004871414428964923
0.4526601820312672,0.8920668802199716,0.0005670125217997094,0.022009466972454286,-0.008665451712299207,-0.004877215391730602
0.45287975957517274,0.8919788439676256,0.0005182131100626025,0.021906633600846662,-0.008938089991094808,-0.004882537313628748
0.45309828311503936,0.8918880943251657,0.00046936290136281086,0.021798741503802142,-0.0092081227056155,-0.004887379780254657
0.4533157021352572,0.8917946574991215,0.0004204666930560839,0.021685805233898892,-0.009475523209198072,-0.004891742412219745
0.4535319662704707,0.8916985599571301,0.0003715292857441251,0.02156783980799792,-0.009740265092185962,-0.0048956248647696946
0.4537470253078948,0.8915998284300157,0.00032255548331662346,0.021444860710903662,-0.010002322186582379,-0.004899026828209216
0.453960829209645,0.8914984899491166,0.00027355009318213487,0.021316883968551376,-0.010261668610019656,-0.004901948035134189
0.4541733282808579,0.8913945722110864,0.0002245179313188076,0.021183926842264788,-0.010518279139880907,-0.004904388327047216
0.4543844727734194,0.8912881023306801,0.00017546379271668136,0.02104600555354746,-0.010772128093302318,-0.00490634744153493
0.45459421333040373,0.891179108591306,0.0001263925010459945,0.02090313841148022,-0.011023190807312578,-0.004907825301557251
0.4548025006760696,0.8910676191500163,7.730887075926814e-05,0.020755343508566088,-0.011271442562392256,-0.004908821802996287
0.45500928628616993,0.8909536626716029,2.821768879711011e-05,0.0206026401452891,-0.011516859557279109,-0.004909336962643142
0.45521452167303583,0.890837268342118,-2.0876233710917713e-05,0.02044504844229556,-0.01175941830427601,-0.004909370859646766
0.45541814725075225,0.8907184499039391,-6.996800918231145e-05,0.020282556758623303,-0.01199907607305231,-0.004908920400138502
0.4556201308520929,0.8905972608508622,-0.00011905285517553126,0.020115234336220554,-0.01223583853219797,-0.004907990503638823
0.45582041595298173,0.8904737178467312,-0.0001681259609940888,0.01994307596979175,-0.01246966732691091,-0.004906578724057448
0.45601895451153035,0.8903478506885,-0.00021718250753546177,0.019766102803446765,-0.012700539576713438,-0.004904685203496392
0.45621569855613076,0.8902196892457389,-0.0002662176742532481,0.019584336081175147,-0.012928432470845545,-0.004902310084923438
0.45641060050268306,0.8900892639368209,-0.0003152266395277639,0.01939779810914081,-0.013153323840584838,-0.00489945360738172
0.45660361265142196,0.889956604566054,-0.00036420459885988597,0.01920651006147382,-0.013375191001804423,-0.004896115897128495
0.4567946877028903,0.8898217416278364,-0.0004131467408367567,0.01901049441264067,-0.013594012015184807,-0.004892297197958228
0.4569837787214626,0.8896847059916195,-0.0004620482591293161,0.018809774400534843,-0.013809765459792251,-0.004887997823249478
0.4571708387848025,0.8895455284488488,-0.0005109043484408793,0.018604373081981044,-0.014022429849813665,-0.004883218061319486
0.45735582120335194,0.889404240003051,-0.0005597102066056063,0.018394313934329352,-0.014231984006698239,-0.004877958235791923
0.4575386795244053,0.8892608718676225,-0.0006084610348860269,0.018179620854076785,-0.014438407062993215,-0.004872218705746664
0.45771936753638853,0.8891154554627557,-0.000657152038332762,0.017960318154244054,-0.01464167846585777,-0.004865999865777269
0.4578978392730808,0.8889680224123092,-0.0007057784261433371,0.017736430561682587,-0.014841777980505129,-0.00485930214604471
0.45807404901778986,0.8888186045406353,-0.0007543354120205354,0.01750798321433168,-0.015038685693586924,-0.00485212601232944
0.4582479513074869,0.8886672338693676,-0.0008028182145308647,0.017275001658436043,-0.015232382016528693,-0.004844471966082894
0.45841950093690753,0.8885139426141717,-0.0008512220574630812,0.017037511845731337,-0.015422847688819621,-0.004836340544479153
0.4585886529626196,0.8883587631814587,-0.0008995421701872181,0.01679554013060063,-0.015610063781260348,-0.004827732320467103
0.45875536270705963,0.8882017281650667,-0.0009477737880139366,0.016549113267205873,-0.01579401169916876,-0.0048186479028233635
0.4589195857625388,0.888042870342906,-0.0009959121525543787,0.016298258406595906,-0.01597467318554501,-0.004809087936206123
0.45908127799522,0.887882222673574,-0.0010439525120807004,0.016043003093791974,-0.01615203032419634,-0.004799053101209964
0.4592403955490663,0.8877198182929357,-0.0010918901218872116,0.015783375264852264,-0.01632606554282101,-0.004788544114421705
0.4593968948497588,0.8875556905106744,-0.0011397202446520522,0.015519403243917353,-0.016496761616051056,-0.004777561728477364
0.4595507326085878,0.8873898728068104,-0.0011874381507997603,0.015251115740235521,-0.01666410166845436,-0.004766106732120151
0.4597018658263142,0.8872223988281879,-0.0012350391188644411,0.014978541845170338,-0.01682806917749462,-0.004754179950259568
0.4598502517970039,0.8870533023849341,-0.0012825184358537015,0.014701711029190689,-0.016988647976449296,-0.004741782244031585
0.4599958481118325,0.8868826174468861,-0.001329871397613518,0.014420653138842898,-0.017145822257285392,-0.004728914510859839
0.4601386126628634,0.8867103781399899,-0.0013770933091938062,0.014135398393707081,-0.017299576573491786,-0.004715577684517898
0.46027850364679707,0.8865366187426686,-0.0014241794852149657,0.013845977383336972,-0.01744989584286838,-0.004701772735192515
0.4604154795686929,0.8863613736821652,-0.001471125250235143,0.013552421064185319,-0.017596765350270712,-0.004687500669547917
0.4605494992456638,0.8861846775308521,-0.0015179259391187429,0.013254760756512517,-0.017740170750310973,-0.004672762530790962
0.4606805218105427,0.8860065650025172,-0.0015645768974056507,0.012953028141282373,-0.017880098070013367,-0.004657559398737313
0.460808506715523,0.8858270709486205,-0.0016110734816816425,0.012647255257042805,-0.01801653371142451,-0.004641892389878446
0.46093341373577096,0.8856462303545225,-0.001657411059949844,0.012337474496793044,-0.018149464454177977,-0.0046257626574495335
0.4610552029730126,0.8854640783356867,-0.0017035850120033118,0.012023718604837636,-0.018278877458012623,-0.004609171391498153
0.4611738348590949,0.8852806501338543,-0.0017495907297988297,0.01170602067362714,-0.01840476026524439,-0.004592119818953749
0.46128927015951976,0.8850959811131934,-0.0017954236178319809,0.011384414140586139,-0.018527100803191265,-0.004574609203697859
0.461401469976955,0.8849101067564198,-0.001841079093513593,0.011058932784928432,-0.018645887386550986,-0.004556640846634991
0.46151039575471975,0.8847230626608928,-0.0018865525875475634,0.010729610724459967,-0.018761108719731124,-0.004538216085764157
0.46161600928024604,0.8845348845346825,-0.0019318395443102437,0.010396482412369252,-0.018872753899131407,-0.004519336296250982
0.46171827268851845,0.8843456081926127,-0.0019769354222314637,0.010059582634005085,-0.01898081241537792,-0.0045000028905003145
0.4618171484654916,0.8841552695522733,-0.0020218356941774113,0.00971894650364089,-0.019085274155509202,-0.004480217318229252
0.4619125994514866,0.8839639046300098,-0.00206653584783527,0.009374609461226889,-0.019186129405113432,-0.004459981066540579
0.4620045888445686,0.8837715495368794,-0.002111031386100061,0.009026607269127532,-0.0192833688504171,-0.00443929565999642
0.4620930802039061,0.8835782404745801,-0.0021553178274638925,0.00867497600884305,-0.019376983580325028,-0.004418162660691989
0.4621780374531145,0.8833840137313511,-0.0021993907064074866,0.008319752077716751,-0.019466965088410733,-0.004396583668329447
0.4622594248835862,0.8831889056778376,-0.002243245573794787,0.007960972185622065,-0.019553305274858098,-0.004374560320291503
0.46233719956311753,0.8829929507572247,-0.0022868775400734184,0.007598665579845796,-0.019635988619725632,-0.00435209332944803
