0.00815711259444951,0.9917121144368003,4.248299796357482e-05,2.8232116473463086e-08,8.826173866945868e-05
0.008108412928164933,0.9917606106182689,4.249917989405999e-05,2.8243273790445414e-08,8.844903039766468e-05
0.008059998928724403,0.9918088211231482,4.251530163219524e-05,2.8253746377806302e-08,8.86363927479909e-05
0.00801187905306978,0.9918567374942084,4.253136123645968e-05,2.826402870136828e-08,8.882382745572913e-05
0.007964041438634047,0.9919043715944214,4.2547361061631234e-05,2.827491585214952e-08,8.901133096610429e-05
0.007916494430976865,0.9919517150779433,4.256329918208286e-05,2.8285910997874785e-08,8.919890598599832e-05
0.007869226347571723,0.991998779627699,4.2579177928478266e-05,2.8296222593671703e-08,8.938655057754828e-05
0.007822245404731809,0.9920455570270955,4.259499539506192e-05,2.8306343979286705e-08,8.957426643316909e-05
0.007775540064364541,0.992092058814619,4.261075389564896e-05,2.831706997490893e-08,8.976205005042874e-05
0.007729118427434115,0.9921382768890294,4.26264515416492e-05,2.832790511218707e-08,8.994990408943608e-05
0.0076829691384940986,0.9921842226061606,4.26420906215165e-05,2.8338058213957138e-08,9.013782666536772e-05
0.00763710016255614,0.9922298880007294,4.265766926844675e-05,2.8348020951719357e-08,9.032581942475524e-05
0.007591500298122653,0.9922752842746161,4.267318975137397e-05,2.8358587556404895e-08,9.051387892215811e-05
0.007546177382691573,0.9923204035900554,4.268865022374154e-05,2.8369264735374145e-08,9.070200776446125e-05
0.007501120410067831,0.992365256953618,4.270405292566196e-05,2.837926222242454e-08,9.089020412622385e-05
0.007456337061550321,0.9924098366837432,4.271939603728449e-05,2.838906874911451e-08,9.107846960025934e-05
0.007411816511778928,0.992454153606161,4.27346817726674e-05,2.8399476985708994e-08,9.12668008104321e-05
0.00736756627896784,0.9924982002024005,4.2749908340509106e-05,2.8409997874576586e-08,9.145520029321997e-05
0.007323575776150215,0.9925419870597904,4.276507791580406e-05,2.8419843996051267e-08,9.164366629979052e-05
0.007279852300170002,0.9925855068812376,4.2780188748922e-05,2.8429767073640865e-08,9.183220007660643e-05
0.007236392533306526,0.9926287629845765,4.279524141981575e-05,2.8440288059405767e-08,9.202080040937522e-05
0.007193184502428295,0.9926717673433467,4.2810238433833595e-05,2.844997726095583e-08,9.22094658139589e-05
0.007150236538528134,0.9927145116262721,4.2825177806889354e-05,2.845945890126296e-08,9.239819793402368e-05
0.007107544009907527,0.9927570004652092,4.2840060423024565e-05,2.846949821058818e-08,9.258699496212904e-05
0.007065108342592745,0.9927992324340835,4.285488582134352e-05,2.8478917759772357e-08,9.277585858496372e-05
0.007022923198521429,0.9928412138711733,4.286965527522513e-05,2.8489331955160833e-08,9.296478569841323e-05
0.006981002365106519,0.992882930988596,4.2884365549903476e-05,2.8499410400046932e-08,9.315378133740142e-05
0.006939319958467887,0.9929244096711145,4.28990223111706e-05,2.8508911697545647e-08,9.334283919489594e-05
0.006897890688184823,0.9929656352086483,4.2913622117246824e-05,2.8518223851437346e-08,9.353196282586818e-05
0.006856704528269078,0.9930066176275275,4.292816708845075e-05,2.8528139888700917e-08,9.372114897495212e-05
0.006815768451063365,0.9930473499551725,4.2942655510597974e-05,2.853817016813136e-08,9.391040008338866e-05
0.006775072638606964,0.9930878420098784,4.295708946937271e-05,2.8547526425724162e-08,9.40997145188487e-05
0.006734623875361189,0.993128087006953,4.2971467286629996e-05,2.855695700425975e-08,9.428909344213145e-05
0.006694418438845466,0.9931680886690041,4.298578966759066e-05,2.856690399608893e-08,9.447853557878432e-05
0.006654446908336119,0.9932078564170765,4.3000058629769606e-05,2.8576058531038084e-08,9.466803989883067e-05
0.006614722511673826,0.9932473770228794,4.301427100850498e-05,2.858588973858202e-08,9.485760854837669e-05
0.00657522662421133,0.9932866691116946,4.3028430941153864e-05,2.859505678625199e-08,9.504723809590212e-05
0.006535968449896868,0.9933257234792606,4.304253618255528e-05,2.8603810825110244e-08,9.523693084884434e-05
0.006496942625387844,0.9933645454891032,4.305658783460853e-05,2.8613433776353946e-08,9.542668424035374e-05
0.00645815169063988,0.9934031326011801,4.307058517756093e-05,2.862319827128956e-08,9.561649980385611e-05
0.0064195914180650284,0.9934414890432238,4.308452905670885e-05,2.863231631201863e-08,9.58063773377368e-05
0.0063812633337093925,0.9934796132891365,4.309841898449156e-05,2.864198123733631e-08,9.599631618796426e-05
0.006343161432313246,0.9935175113443827,4.311225622782907e-05,2.8650616000067623e-08,9.618631645978888e-05
0.006305291525146976,0.9935551773974944,4.3126039297328934e-05,2.8660030357776727e-08,9.637637803059823e-05
0.00626764428456105,0.9935926207764388,4.3139770244818015e-05,2.866925136638322e-08,9.656649950344406e-05
0.0062302212041075,0.993629839987614,4.3153448592827745e-05,2.8678096214930628e-08,9.675668158924582e-05
0.006193025564116697,0.9936668317505776,4.316707343800272e-05,2.8686759257395502e-08,9.694692510850783e-05
0.00615604801732834,0.993703605412908,4.3180646854168844e-05,2.8696036281706227e-08,9.713722687291321e-05
0.006119295199711769,0.993740154338411,4.3194167145543825e-05,2.870542412386359e-08,9.732758930722838e-05
0.006082757887170478,0.9937764877514974,4.3207636368730004e-05,2.8714129799739464e-08,9.751801083334918e-05
0.006046442635071526,0.9938125990965769,4.322105284049852e-05,2.872265427619335e-08,9.770849285659669e-05
0.006010340310878239,0.9938484975064977,4.3234418607497644e-05,2.8731793337061137e-08,9.789903222319325e-05
0.005974457399939241,0.9938841764956902,4.3247731996708264e-05,2.8741043611381353e-08,9.808963133018777e-05
0.005938784890020209,0.9939196450766961,4.326099503775185e-05,2.8749612074779898e-08,9.828028863375634e-05
0.0059033291876824,0.9939548968427363,4.327420607002306e-05,2.875799993695737e-08,9.847100551125476e-05
0.005868081370395743,0.9939899407166449,4.328736711322222e-05,2.8767002974046738e-08,9.866177884305645e-05
0.0058330477760422,0.9940247703603245,4.3300476516900715e-05,2.8776117618930376e-08,9.885261099878306e-05
0.005798219599693878,0.9940593945790033,4.331353628390467e-05,2.8784550810046342e-08,9.904350046852633e-05
0.005763603102139324,0.994093807111679,4.3326544776080006e-05,2.8792803986231826e-08,9.923444860196653e-05
0.005729189566398424,0.9941280166756294,4.3339503986371e-05,2.8801672914488004e-08,9.942545231328522e-05
0.0056949851858513955,0.9941620170772635,4.335241228673722e-05,2.8810653845693726e-08,9.961651394492606e-05
0.005660981358510714,0.9941958169188618,4.336527165343307e-05,2.881895368307465e-08,9.98076320205616e-05
0.00562718420229079,0.9942294100823023,4.337808047060156e-05,2.882707407849003e-08,9.999880786246613e-05
0.005593585201453716,0.9942628050836128,4.339084070461002e-05,2.883581078950651e-08,0.0001001900384183029
0.005560190407747267,0.9942959958708395,4.340355074967307e-05,2.8844659900259444e-08,0.00010038132600357413
0.005526991417869065,0.994328990847572,4.3416212555632924e-05,2.8852828279864085e-08,0.00010057266917520617
0.00549399420969357,0.9943617840357318,4.3428824528777426e-05,2.886081777693164e-08,0.00010076406922833343
0.00546119046450445,0.9943943837543189,4.344138860907748e-05,2.8869424139798832e-08,0.00010095552314377507
0.005428586095240922,0.9944267840901929,4.345390321284688e-05,2.8878143300901935e-08,0.00010114703321032991
0.005396172893100562,0.994458993252436,4.346637026370062e-05,2.8886182095623994e-08,0.00010133859801784919
0.005363956698725741,0.9944910054002076,4.347878818991185e-05,2.889404255410473e-08,0.00010153021883459815
0.005331929386250393,0.9945228286596501,4.34911589052459e-05,2.8902520416176285e-08,0.00010172189267421788
0.00530009673261735,0.9945544572536246,4.350348084794906e-05,2.8911111475990074e-08,0.00010191362179905289
0.005268450719378933,0.9945858992008517,4.3515755915606584e-05,2.891902253558177e-08,0.00010210540483153966
0.005236997052744683,0.9946171487949284,4.352798255830567e-05,2.8926755792808816e-08,0.00010229724301335556
0.005205727795569691,0.9946482139732694,4.354016266380902e-05,2.893510697983651e-08,0.00010248913339061783
0.005174648591602494,0.9946790890919345,4.3552294692117184e-05,2.8943571764539747e-08,0.00010268107819947927
0.00514375160864621,0.9947097819833877,4.356438051499538e-05,2.8951356915549356e-08,0.00010287307609461129
0.005113042421272158,0.994740287072868,4.357641860416085e-05,2.8958964786618117e-08,0.00010306512829139453
0.005082513276959404,0.9947706121131601,4.358841082159095e-05,2.8967191103107734e-08,0.00010325723186806426
0.005052169689062676,0.9948007515907228,4.360035564884873e-05,2.897553141672148e-08,0.00010344938903485916
0.005022004007565121,0.9948307131558325,4.361225493210306e-05,2.8983192462691344e-08,0.00010364159847832218
0.004992021678189457,0.9948604913625819,4.3624107164504336e-05,2.8990676740650374e-08,0.00010383386138784019
0.004962215128980592,0.9948900937831839,4.363591418247461e-05,2.899877996982454e-08,0.00010402617487339643
0.004932589745686454,0.9949195150317076,4.364767448893668e-05,2.9006997594306687e-08,0.00010421854111960507
0.004903138056448428,0.9949487625802663,4.3659389904696796e-05,2.9014536316259477e-08,0.00010441095884450889
0.00487386538090773,0.9949778311090379,4.3671058944133173e-05,2.9021898772235816e-08,0.0001046034292118102
0.0048447643236729995,0.9950067280136655,4.3682683418350624e-05,2.9029880676005356e-08,0.000104795949362864
0.004815840145646116,0.9950354480330685,4.369426185142151e-05,2.9037977371533722e-08,0.00010498852145695762
0.004787085549160126,0.9950639984651627,4.370579603903135e-05,2.9045395528047797e-08,0.00010518114424325546
0.004758505730517015,0.9950923741134692,4.371728451657283e-05,2.905263791145341e-08,0.00010537381886009004
0.004730093466941181,0.9951205822010094,4.372872907008007e-05,2.9060500230529814e-08,0.00010556654247980631
0.004701853897220759,0.9951486175888207,4.374012824455766e-05,2.9068477735590916e-08,0.00010575931723666882
0.004673779893974385,0.9951764874045276,4.375148381081895e-05,2.9075777063150234e-08,0.00010595214191058134
0.004645876532874182,0.9952041865722853,4.3762794325051974e-05,2.9082901101809484e-08,0.00010614501761482508
0.004618136759875119,0.9952317221463792,4.377406154847258e-05,2.9090645555782043e-08,0.00010633794155234864
0.004590565594348485,0.9952590891072672,4.3785284046795215e-05,2.9098505587360584e-08,0.00010653091583270354
0.004563156075356864,0.9952862944161239,4.379646356621473e-05,2.9105687800558588e-08,0.00010672393926614678
0.004535913160615289,0.9953133331150656,4.380759868349074e-05,2.911269520087248e-08,0.00010691701294122973
0.004508829960989152,0.995340212093462,4.3818691135278185e-05,2.9120323488333915e-08,0.0001071101340911161
0.00448191137909125,0.9953669264485332,4.382973950777482e-05,2.9128067741982094e-08,0.00010730330480095677
0.0044551506166539715,0.9953934829787786,4.3840745522814795e-05,2.9135134533907716e-08,0.00010749652391097498
0.004428552516063902,0.995419876841647,4.3851707777503006e-05,2.9142026981040613e-08,0.00010768979248531368
0.004402110349352249,0.9954461147653367,4.386262798419255e-05,2.914954077951049e-08,0.00010788310778696422
0.004375828904983191,0.9954721919612205,4.3873504749336794e-05,2.9157170929711253e-08,0.00010807647187698941
0.004349701543659366,0.9954981150688218,4.3884339770668586e-05,2.9164123971953054e-08,0.0001082698836251921
0.00432373299502428,0.9955238793583366,4.3895131665409314e-05,2.9170903129974548e-08,0.00010846334407162912
0.004297916688596272,0.9955494914004699,4.390588212187322e-05,2.9178304096273466e-08,0.00010865685050872989
0.004272257301260282,0.9955749465181786,4.391658976653833e-05,2.9185821796452223e-08,0.00010885040497378442
0.004246748349057663,0.9956002511956413,4.392725627329873e-05,2.919266273941429e-08,0.00010904400636578787
0.004221394451429869,0.9956254008132602,4.393788027926156e-05,2.919933025148128e-08,0.00010923765570103292
0.0041961891917764995,0.995650401787854,4.394846344896675e-05,2.920662002174816e-08,0.00010943135030099884
0.004171137137925361,0.99567524955144,4.395900442868495e-05,2.921402690446736e-08,0.0001096250921795179
0.004146231957697954,0.9956999504364121,4.396950486873519e-05,2.922075737762434e-08,0.00010981888026439127
0.004121478162825908,0.9957244999308853,4.3979963425879094e-05,2.922731486618048e-08,0.00011001271554846807
0.004096869487060102,0.9957489043013221,4.3990381741147215e-05,2.9234495055913275e-08,0.00011020659538189166
0.004072410391642243,0.9957731590863296,4.400075848037097e-05,2.9241792733130228e-08,0.00011040052175534947
0.004048094692691384,0.995797270469999,4.4011095270558115e-05,2.924841434514372e-08,0.00011059449362506547
0.004023926796673561,0.9958212340457147,4.402139078789299e-05,2.9254863412006916e-08,0.00011078851196076436
0.003999900584230793,0.9958450559330426,4.403164665016309e-05,2.9261935616472187e-08,0.00011098257414086815
0.003976020412445781,0.9958687317747528,4.404186154252733e-05,2.92691256795811e-08,0.00011117668213323342
0.003952280242320027,0.9958922676100489,4.4052037068947824e-05,2.9275640018545493e-08,0.00011137083492212367
0.003928684377451346,0.9959156591351869,4.406217192479936e-05,2.9281982245197713e-08,0.00011156503345445703
0.0039052268419876787,0.9959389123262226,4.407226770489234e-05,2.9288948039274673e-08,0.00011175927513655201
0.003881911891227202,0.9959620229277132,4.408232311348118e-05,2.92960320594557e-08,0.00011195356191374477
0.0038587336277163477,0.9959849968373129,4.409233973174639e-05,2.9302440693037852e-08,0.00011214789279795978
0.003835696254532615,0.9960078298518017,4.410231627402153e-05,2.9308677640689078e-08,0.00011234226871362361
0.003812793936013622,0.9960305278070405,4.4112254312406725e-05,2.9315538579374954e-08,0.00011253668709457077
0.0037900308280040835,0.9960530865470436,4.4122152570018694e-05,2.932251810756453e-08,0.0001127311498639279
0.0037674011713226744,0.996075511831188,4.4132012605522275e-05,2.9328822583251866e-08,0.00011292565606090175
0.003744909070828856,0.9960977995544752,4.4141833151977763e-05,2.933495579308749e-08,0.00011312020658774099
0.003722548827806354,0.9961199554158153,4.415161575904107e-05,2.9341713411392286e-08,0.00011331479890541903
0.0037003245009267194,0.9961419753563993,4.416135916845941e-05,2.9348589978618065e-08,0.0001135094349151605
0.003678230466082585,0.9961638650005255,4.417106491664621e-05,2.935479182390466e-08,0.0001137041136830803
0.003656270732167574,0.9961856203391644,4.418073175515788e-05,2.9360822817265864e-08,0.00011389883608955973
0.0036344397342390673,0.9962072469374477,4.4190361211471346e-05,2.9367478630430563e-08,0.00011409359962233667
0.0036127414360271146,0.9962287408315115,4.4199952045733625e-05,2.9374253747979525e-08,0.00011428840616103916
0.0035911703453704058,0.9962501075137037,4.420950577237014e-05,2.9380354470506718e-08,0.0001144832547983193
0.0035697303774019566,0.9962713430687584,4.4219021161203443e-05,2.9386284749043025e-08,0.00011467814639299846
0.0035484160978483236,0.9962924529311336,4.422849971779647e-05,2.9392840252807226e-08,0.00011487307845920826
0.0035272313776845135,0.9963134332297233,4.423794022046555e-05,2.9399515412390884e-08,0.00011506805285528324
0.003506170853633107,0.9963342893279874,4.424734416191155e-05,2.9405516500067222e-08,0.00011526306870004401
0.003485238349227755,0.9963550174022626,4.425671032999343e-05,2.9411347545978855e-08,0.00011545812683105827
0.003464428557825415,0.996375622759372,4.426604020862486e-05,2.941780421669047e-08,0.00011565322478848198
0.003443745259786091,0.996396101618828,4.4275332594062106e-05,2.9424380890483588e-08,0.00011584836440965769
0.0034231832177238084,0.9964164592181944,4.428458895754329e-05,2.94302838120033e-08,0.00011604354483920926
0.0034027461656834456,0.9964366918233,4.429380810473635e-05,2.9436017088024347e-08,0.00011623876689375283
0.0033824289216863985,0.9964568046162988,4.430299149816783e-05,2.9442376382885928e-08,0.00011643402813910497
0.0033622351775708923,0.9964767939052281,4.43121379518059e-05,2.944885602397311e-08,0.00011662933039191399
0.0033421598189123177,0.9964966648046865,4.432124891568776e-05,2.9454662228470468e-08,0.00011682467282224531
0.0033222064923381684,0.9965164136679225,4.433032321306242e-05,2.946029917835605e-08,0.0001170200562260634
0.00330237013762654,0.9965360455553303,4.433936228533237e-05,2.9466562535498495e-08,0.00011721547819448288
0.0032826543601434948,0.9965555568614214,4.4348364963950564e-05,2.9472946577745935e-08,0.00011741094052375414
0.0032630541655650405,0.9965749525806898,4.435733267801266e-05,2.947865749563658e-08,0.0001176064424090255
0.003243573115119952,0.9965942291517857,4.4366264268124346e-05,2.9484199544090752e-08,0.00011780198462590593
0.003224206267510709,0.996613391516175,4.437516115482286e-05,2.9490368382687338e-08,0.00011799756479045207
0.003204957143630597,0.9966324361528447,4.438402218682165e-05,2.9496658241262498e-08,0.0001181931846788076
0.0031858208664596417,0.9966513679389811,4.4392848772532914e-05,2.9502275283825954e-08,0.00011838884351084976
0.0031668009138066163,0.9966701833966571,4.440163976969487e-05,2.9507723836848315e-08,0.00011858454204212532
0.0031478924605218912,0.9966888873511867,4.441039657823904e-05,2.9513799557467704e-08,0.00011878027791327824
0.0031290989449857627,0.9967074763640728,4.441911806391555e-05,2.9519996628805547e-08,0.00011897605288063542
0.0031104156047477064,0.9967259551979278,4.442780561470985e-05,2.9525521188700308e-08,0.00011917186618845217
0.003091845836130842,0.9967443204563139,4.443645810527028e-05,2.953087763363987e-08,0.00011936771857250334
0.0030733849274215664,0.9967625768511038,4.44450769151802e-05,2.953686161840014e-08,0.00011956360769766973
0.003055036236403035,0.996780721024402,4.445366092700411e-05,2.9542967280341874e-08,0.00011975953530074813
0.003036795112520812,0.9967987576269197,4.446221150855614e-05,2.954840073181932e-08,0.00011995550065002441
0.0030186648725029114,0.9968166833418175,4.447072755117431e-05,2.9553666437596018e-08,0.00012015150446178832
0.0030006409154232474,0.9968345027701772,4.447921041434897e-05,2.9559560050279998e-08,0.00012034754442481169
0.00298272652034056,0.9968522126328294,4.448765899723876e-05,2.9565575662464794e-08,0.00012054362225664455
0.0029649171459825607,0.9968698174712004,4.449607464774047e-05,2.957091936126225e-08,0.00012073973724925945
0.002947216031333672,0.9968873140461968,4.450445627366212e-05,2.9576095678686952e-08,0.00012093589009974526
0.002929618683662743,0.9969047068507014,4.4512805214655895e-05,2.958190026489461e-08,0.00012113207852042117
0.00291212830513599,0.9969219926824402,4.45211203862556e-05,2.958782716877214e-08,0.00012132830420987146
0.0028947404612106585,0.9969391759761065,4.452940311669246e-05,2.9593082452638673e-08,0.00012152456648341555
0.0028774583149350033,0.9969562535685447,4.4537652330027286e-05,2.95981707143807e-08,0.000121720866019222
0.002860277479242245,0.9969732298469709,4.4545869346326204e-05,2.960388760179646e-08,0.00012191720055281851
0.0028432010811959324,0.9969901016842156,4.455405309728143e-05,2.960972712086381e-08,0.0001221135717641007
0.0028262247904877877,0.9970068734107339,4.4562204891708686e-05,2.961489530958677e-08,0.00012230997899139896
0.002809351695997384,0.997023541937542,4.4570323669706124e-05,2.961989683045808e-08,0.00012250642289423884
0.0027925775138487787,0.9970401115486608,4.457841073200426e-05,2.9625527329056224e-08,0.00012270290123102116
0.0027759052977545276,0.9970565791902752,4.458646502623803e-05,2.963128076912036e-08,0.000122899415663228
0.0027593308191988203,0.9970729490910442,4.459448784205721e-05,2.9636363164501678e-08,0.00012309596555186742
0.0027428570946248024,0.9970892182344225,4.46024781353821e-05,2.9641279241777303e-08,0.00012329255153809669
0.002726479940926,0.9971053908036589,4.461043718785763e-05,2.9646824643825314e-08,0.00012348917140285757
0.0027102023401753385,0.9971214638165793,4.461836396284796e-05,2.9652493292963403e-08,0.00012368582678948966
0.0026940201632695204,0.9971374414024273,4.462625973108247e-05,2.9657491179653322e-08,0.0001238825170813507
0.002677936355900108,0.9971533206154115,4.4634123464093095e-05,2.9662323092904292e-08,0.00012407924290150008
0.002661946833373537,0.9971691055403645,4.4641956424684176e-05,2.9667784673323876e-08,0.00012427600205309385
0.0026460545077934016,0.9971847932650839,4.4649757591738236e-05,2.9673369802364783e-08,0.00012447279616159697
0.002630255347138936,0.9972003878217274,4.465752821730942e-05,2.9678284447208396e-08,0.0001246696246323919
0.0026145522280045736,0.9972158863336035,4.466526728833009e-05,2.968303345890059e-08,0.000124866488070708
0.0025989411617971126,0.9972312927894403,4.4672976049010334e-05,2.9688412475394297e-08,0.0001250633843015907
0.0025834249922873677,0.9972466043453714,4.46806534935408e-05,2.969391533779976e-08,0.00012526031493289617
0.002567999782262437,0.9972618249387429,4.468830085554295e-05,2.9698747990771565e-08,0.00012545727939171011
0.002552668340831027,0.9972769517603515,4.4695917137142095e-05,2.9703415346127078e-08,0.000125654278265696
0.0025374267732496494,0.9972919887050722,4.470350356419557e-05,2.9708713039237537e-08,0.0001258513094014702
0.0025222778565504797,0.9973069329957795,4.47110591459955e-05,2.9714134871545492e-08,0.00012604837438954
0.0025072177461077164,0.9973217884772299,4.471858509797066e-05,2.9718886765453013e-08,0.00012624547267837862
0.002492249185120731,0.9973365524061307,4.47260804372333e-05,2.9723473692762555e-08,0.00012644260483834412
0.0024773683704922057,0.9973512285857085,4.473354637152897e-05,2.9728691286311766e-08,0.00012663976873730721
0.002462578014077771,0.9973658143040158,4.474098192504523e-05,2.9734033308200535e-08,0.00012683696594868596
0.002447874361665342,0.9973803133153925,4.474838829525736e-05,2.9738705658951145e-08,0.0001270341959420266
0.0024332600920874614,0.9973947229409151,4.475576451405983e-05,2.9743213369774637e-08,0.0001272314592706403
0.0024187314917402695,0.9974090468943138,4.476311177132527e-05,2.9748352070846503e-08,0.0001274287538233393
0.0024042912088281802,0.9974232825272945,4.477042910593299e-05,2.9753615485260993e-08,0.0001276260811567084
0.0023899355774317454,0.997437433505901,4.477771769764118e-05,2.9758209492211347e-08,0.000127823440761057
0.0023756672135220613,0.9974514972140739,4.478497659292442e-05,2.9762639181543153e-08,0.00012802083317290386
0.0023614824908868917,0.997465477278148,4.479220696401879e-05,2.97677001806842e-08,0.0001282182563016945
0.0023473839955696213,0.9974793711119933,4.479940786429376e-05,2.977288617417398e-08,0.00012841571168743245
0.0023333681478705467,0.9974931822954305,4.480658045602503e-05,2.9777403020091938e-08,0.0001286131988408847
0.002319437502371843,0.9975069082737914,4.4813723800066573e-05,2.9781755866516812e-08,0.00012881071828202905
0.00230558851819781,0.9975205525880712,4.4820839051252876e-05,2.9786740338006116e-08,0.00012900826794063933
0.0022918237206878684,0.9975341127128456,4.482792527724363e-05,2.979185008072652e-08,0.0001292058493403872
0.0022781396143370905,0.9975475921437378,4.4834983623064406e-05,2.9796290932185382e-08,0.00012940346201219493
0.0022645386937764495,0.9975609883860329,4.484201316375047e-05,2.980056809808998e-08,0.00012960110645974743
0.0022510175014610065,0.997574304897393,4.484901503696671e-05,2.980547719999509e-08,0.00012979878063284613
0.0022375785034484223,0.9975875392116773,4.485598832446567e-05,2.981051184596992e-08,0.00012999648603907664
0.002224218286451519,0.9976006947422884,4.4862934154252736e-05,2.981487785350806e-08,0.0001301942222292185
0.002210939286553461,0.997613769053061,4.486985161534864e-05,2.981908048517566e-08,0.00013039198969090832
0.002197738127582426,0.9976267655202813,4.487674182847813e-05,2.982391535961447e-08,0.00013058978639367836
0.0021846172177035893,0.9976396817357028,4.488360388929133e-05,2.982887604703571e-08,0.00013078761382927112
0.0021715732239150384,0.9976525210324403,4.489043890900162e-05,2.983316834501347e-08,0.0001309854715680288
0.002158608525126648,0.997665281031504,4.4897245990420274e-05,2.983729757298344e-08,0.00013118336008178144
0.002145719824622308,0.9976779650297216,4.490402623756091e-05,2.984205934630945e-08,0.00013138127735949824
0.002132909474034236,0.9976905706753819,4.491077875977723e-05,2.9846947197461924e-08,0.0001315792248773186
0.002120174218758998,0.9977031012231979,4.491750465171627e-05,2.9851166904752373e-08,0.00013177720222485654
0.0021075163818725863,0.9977155543500158,4.492420302978825e-05,2.98552238438207e-08,0.00013197520985837395
0.002094932744247444,0.9977279332750716,4.4930874981520416e-05,2.9859913626672e-08,0.00013217324578598794
0.002082425602307417,0.9977402357018648,4.493751962977946e-05,2.986472974828136e-08,0.00013237131146847105
0.0020699917780059433,0.9977524648085491,4.494413805286899e-05,2.986887796819106e-08,0.00013256940651442222
0.00205763353989342,0.9977646183264977,4.495072938060875e-05,2.987286371756023e-08,0.00013276753136477027
0.0020453477446062025,0.9977766993991807,4.495729468426243e-05,2.987748260530028e-08,0.00013296568404649455
0.0020331366346562517,0.9977887057840107,4.496383310002021e-05,2.9882228088746927e-08,0.00013316386600523473
0.0020209971067511314,0.997800640584385,4.497034569006453e-05,2.988630590890856e-08,0.00013336207686829045
0.0020089313761983765,0.9978125015849214,4.497683159743552e-05,2.98902215525933e-08,0.00013356031706149039
0.001996936373611027,0.997824291855111,4.498329187735582e-05,2.989477062533642e-08,0.0001337585846303928
0.0019850142888577322,0.9978360092050113,4.4989725679150925e-05,2.9899446546629905e-08,0.00013395688100573624
0.0019731620916402805,0.9978476566650228,4.499613404910179e-05,2.990345503971573e-08,0.0001341552058332407
0.00196138194527311,0.9978592320717586,4.5002516143283015e-05,2.990730164654649e-08,0.00013435355952386347
0.0019496708526058248,0.9978707384224703,4.500887300109448e-05,2.9911781969120944e-08,0.00013455194014146425
0.001938030952098762,0.9978821735786255,4.50152037848124e-05,2.991638938941424e-08,0.0001347503491021069
0.0019264592847317078,0.9978935404993444,4.502150952503266e-05,2.9920329612856046e-08,0.0001349487860696563
0.001914957963047576,0.9979048370720133,4.5027789390680346e-05,2.992410823675671e-08,0.0001351472514404245
0.0019035240604292605,0.9979160662233482,4.5034044405549925e-05,2.992852085916885e-08,0.00013534574329629708
0.001892159665137349,0.9979272258650186,4.504027374468498e-05,2.9933060824510943e-08,0.0001355442630388879
0.0018808618877529406,0.9979383188865404,4.504647842321078e-05,2.993693382117188e-08,0.00013574281034993432
0.0018696327912384608,0.9979493432248822,4.505265762272171e-05,2.994064550108516e-08,0.0001359413856113258
0.0018584695178507625,0.9979603017378836,4.5058812351620306e-05,2.9944991458669765e-08,0.000136139986922703
0.0018473741068301464,0.997971192386236,4.5064941797536775e-05,2.994946500048785e-08,0.0001363386156714516
0.0018363437367196556,0.9979820179914913,4.507104696033851e-05,2.9953271798321486e-08,0.0001365372715569118
0.0018253804220672123,0.9979927765390344,4.507712703410911e-05,2.9956917558731915e-08,0.00013673595494677034
0.0018144813723801258,0.9980034708194516,4.508318301207161e-05,2.996119787215755e-08,0.00013693466395815561
0.0018036485790311326,0.9980140988413042,4.508921409426381e-05,2.996560600738886e-08,0.00013713339996444338
0.0017928792869252037,0.9980246633597795,4.5095221265505356e-05,2.996934761982728e-08,0.00013733216268231176
0.0017821754633342158,0.9980351624075396,4.5101203732191254e-05,2.997292847071438e-08,0.00013753095246546137
0.0017715343834303378,0.9980455987095046,4.510716247257514e-05,2.997714414632026e-08,0.00013772976744824402
0.001760957991844781,0.9980559703209781,4.511309669892541e-05,2.998148787738419e-08,0.00013792860899024153
0.0017504435982819647,0.9980662799323464,4.5119007381221854e-05,2.998516530370578e-08,0.00013812747682520743
0.0017399931238481058,0.9980765256224389,4.512489373799561e-05,2.9988682240716456e-08,0.0001383263712930704
0.0017296039078342333,0.998086710052054,4.513075673273791e-05,2.9992834270573177e-08,0.00013852529054514553
0.0017192778492289048,0.9980968313221396,4.51365955897731e-05,2.9997114585879075e-08,0.0001387242359274327
0.0017090123210093044,0.9981068920598071,4.5142411264446986e-05,3.000072881089812e-08,0.00013892320719050303
0.0016988091992031936,0.9981168903889663,4.514820298725276e-05,3.000418281567536e-08,0.00013912220466072406
0.0016886658857066896,0.9981268289078082,4.515397170712537e-05,3.00082721778381e-08,0.00013932122650611655
0.001678584234940792,0.9981367057618499,4.515971666027187e-05,3.001249005161349e-08,0.00013952027405930912
0.0016685616816646987,0.9981465235164186,4.5165438787607674e-05,3.001604204635612e-08,0.00013971934708743503
0.0016586000578877815,0.9981562803394438,4.517113733141656e-05,3.001943408652615e-08,0.0001399184459035083
0.001648696826635902,0.9981659787679846,4.517681322628003e-05,3.0023461745094115e-08,0.00014011756869200247
0.0016388537988106704,0.9981756169910793,4.5182465720117367e-05,3.0027618137808025e-08,0.00014031671677238122
0.0016290684694983439,0.9981851975137257,4.5188095739614514e-05,3.003110885936732e-08,0.00014051588992808876
0.0016193426277255755,0.9981947185468377,4.5193702538676335e-05,3.003443988879653e-08,0.00014071508845899075
0.001609673796205795,0.998204182567785,4.519928703773186e-05,3.0038406794230565e-08,0.00014091431056576314
